id,per_square_meter_price
COL_351213,34093.22554611833
COL_351274,43571.64328042215
COL_351380,33631.57190387624
COL_351688,37737.57681819016
COL_351715,33540.532953884176
COL_351762,47405.02397629748
COL_351901,44850.66583762553
COL_352368,144292.7250772334
COL_352392,37015.09921438616
COL_352397,47320.353427137125
COL_352422,122143.70219922632
COL_352637,32411.756647051756
COL_352991,43079.41677997779
COL_353024,42750.170314869254
COL_353028,40361.27763896543
COL_353059,39050.2731745406
COL_353225,55898.23996748143
COL_353243,37528.750332580945
COL_353323,35393.24190758368
COL_353376,26626.84688247885
COL_353452,41984.90177308895
COL_353740,45931.02126834015
COL_353741,32488.338253324968
COL_353798,49478.67918771552
COL_353848,45197.112396386285
COL_353860,51272.150391501986
COL_354005,48526.19731101246
COL_354013,38016.51825595201
COL_354017,26928.512333624534
COL_354058,82235.57825104214
COL_354370,46310.83462328471
COL_354379,48943.44105119742
COL_354384,28469.554274688642
COL_354401,50156.96971580827
COL_354414,68481.56629423039
COL_354422,50292.00736196416
COL_354535,36739.288153499845
COL_354630,47955.37122964851
COL_354696,42172.598955164736
COL_354775,47477.87070613397
COL_354795,36739.196709893906
COL_355174,44216.71138582827
COL_355178,34893.3004324972
COL_355241,42284.636568052345
COL_355242,42284.636568052345
COL_355332,47105.34541669001
COL_355356,43679.042100367304
COL_355412,43663.68184640289
COL_355457,26106.223991670046
COL_355532,42830.01318387803
COL_355579,110287.14901523586
COL_355627,45373.111875684204
COL_355640,96662.52280411513
COL_355642,30809.669647177136
COL_355643,32299.10620983656
COL_355644,37392.35426589949
COL_355702,59364.4065341615
COL_355851,26925.121883100746
COL_355942,44908.94109792776
COL_355991,45647.4504420213
COL_356015,35125.78133754955
COL_356199,81812.61748711267
COL_356201,51408.6533671398
COL_356441,274540.6287301527
COL_356469,27610.122466246026
COL_356497,52954.15420841857
COL_356528,92405.81458795794
COL_356531,39471.99864347449
COL_356616,40688.603530422755
COL_356638,34600.97114412044
COL_356826,57361.060485579146
COL_356832,35527.61907605873
COL_356954,42157.96500760899
COL_356964,21890.349711465744
COL_356974,32063.53065611407
COL_356984,21005.33213759894
COL_356999,43840.892560533495
COL_357040,71230.23489103281
COL_357043,41668.07356505325
COL_357044,30709.74488076594
COL_357159,81815.60847686695
COL_357177,47161.43303028133
COL_357179,47837.479065747204
COL_357180,47837.479065747204
COL_357214,38282.05138890297
COL_357243,44493.760249039246
COL_357294,234558.22596945573
COL_357296,49712.60922781689
COL_357328,29268.96686136562
COL_357329,29268.96686136562
COL_357331,29268.96686136562
COL_357591,46610.73388001532
COL_357674,47188.27833400629
COL_357819,35183.53575965922
COL_357939,43941.57340559643
COL_357974,47622.91689801054
COL_358084,41993.652413059295
COL_358132,28701.99813469809
COL_358232,26873.716035975936
COL_358276,36838.324801535484
COL_358345,80433.07624892895
COL_358346,66295.3975545531
COL_358399,178522.28820178713
COL_358409,44378.9698437837
COL_358650,61506.71614025969
COL_358680,48961.3798507736
COL_358681,48961.3798507736
COL_358684,41344.52468113821
COL_358785,41017.638091257744
COL_358809,45543.94461427433
COL_358838,47533.95586603148
COL_358860,42971.73093444093
COL_358903,27490.17219689506
COL_358918,48740.00443050412
COL_358919,49014.13540695877
COL_359017,151287.28440331967
COL_359184,57428.59007127201
COL_359231,47717.72736939454
COL_359287,70439.99755890346
COL_359445,28387.259431165156
COL_359491,44369.95095045788
COL_359659,51841.000884349975
COL_359709,33135.70543441125
COL_359737,60452.27647296033
COL_359790,55066.5577283319
COL_359919,46338.029393836674
COL_359952,45841.03819674789
COL_359998,46061.96590199776
COL_360122,58288.44190692374
COL_360130,41571.26950593179
COL_360208,29305.037657584795
COL_360271,49859.35138059577
COL_360276,40978.15152691025
COL_360277,63118.63599313513
COL_360356,49175.34028870356
COL_360445,56445.37820639605
COL_360564,45100.364394601864
COL_360668,36630.9235233634
COL_360703,50737.91336253604
COL_360822,47220.96948308306
COL_361154,46458.779399285995
COL_361255,121334.85875800099
COL_361394,48039.64732997082
COL_361459,40245.824952457595
COL_361605,35567.076712036294
COL_361689,50094.22494272148
COL_361827,39264.54194513101
COL_361842,55109.9591531652
COL_361905,131045.6072628569
COL_361973,163148.93082868925
COL_362013,124919.29750863758
COL_362046,38149.2019476153
COL_362150,49088.47845973466
COL_362151,37243.233774006
COL_362152,39103.673649072756
COL_362153,38298.857369626516
COL_362154,35832.787584705155
COL_362229,48544.618047674114
COL_362246,132984.90509464004
COL_362248,152179.9033891452
COL_362262,38298.857369626516
COL_362294,284194.4629541617
COL_362348,39906.688382094726
COL_362497,53451.556450783966
COL_362498,46501.04177747217
COL_362499,38522.41163620337
COL_362500,39992.06933066541
COL_362501,39656.09158875625
COL_362502,27406.406707585953
COL_362503,31214.276623915306
COL_362504,46254.24206312988
COL_362505,34720.72839780694
COL_362506,45215.053815312895
COL_362507,40938.4933253308
COL_362508,39609.843927509835
COL_362583,46445.32881401183
COL_362707,29079.316195331132
COL_362717,34634.328230981475
COL_362999,39020.31403196841
COL_363073,44680.64486487649
COL_363180,53620.53454607775
COL_363332,25384.827367248537
COL_363375,40711.66364768587
COL_363376,40461.32064990501
COL_363408,47966.55431046954
COL_363479,45369.1497397496
COL_363480,58013.233442831115
COL_363826,42896.27042192557
COL_363911,43824.9932882119
COL_364047,56272.27410067279
COL_364051,39465.38171985858
COL_364053,46130.513822314526
COL_364201,35235.02379364545
COL_364302,52481.215944460586
COL_364411,48901.49468288285
COL_364507,45959.87592859297
COL_364716,87511.10809643852
COL_364810,33671.71119398733
COL_364830,75618.18600253604
COL_364885,42428.13217274373
COL_364889,33265.01763150299
COL_364994,46052.90115345159
COL_365066,44693.76823432212
COL_365439,53964.436621986744
COL_365528,35437.41370525955
COL_365550,44819.4175347384
COL_365615,237825.91543167853
COL_365632,144959.09874190707
COL_365671,35355.60208405671
COL_365899,44010.415532111845
COL_365987,39756.067559964526
COL_366038,73616.56800428698
COL_366048,39869.1551106147
COL_366184,46507.98545273021
COL_366254,147389.58357844938
COL_366349,33283.2010842787
COL_366512,38759.49675855811
COL_366696,41413.56998851986
COL_366865,46157.87082335251
COL_367190,43130.775700870734
COL_367202,85987.27045306022
COL_367213,40627.40091158716
COL_367229,40168.57360468059
COL_367256,65982.3936122159
COL_367288,70085.18898106042
COL_367318,43296.72454713795
COL_367362,40947.62321698225
COL_367381,38332.38217079585
COL_367407,85343.13051047729
COL_367515,48611.022796781304
COL_367614,39865.2959174176
COL_367646,33166.558898142976
COL_367648,45039.21294401539
COL_367807,51849.00919297932
COL_367808,51849.00919297932
COL_367889,50035.87167815872
COL_367998,43013.489903147136
COL_368007,124266.47238353081
COL_368014,48794.17259500961
COL_368023,48518.891863436365
COL_368040,38965.666232283394
COL_368045,83246.2250180977
COL_368104,46293.90328591567
COL_368389,54024.75100313084
COL_368391,45834.85076391597
COL_368397,52280.56113324073
COL_368411,36422.510803031575
COL_368415,64300.803833991195
COL_368444,74502.67269531144
COL_368452,72669.55472913918
COL_368453,45141.05661609101
COL_368606,47913.432133127026
COL_368697,44063.23613919104
COL_368754,42684.77125447421
COL_368783,29134.831025559026
COL_368824,33017.094791260206
COL_368829,37155.83967584759
COL_369107,46142.27225242742
COL_369112,34696.73184198435
COL_369173,57378.61654084688
COL_369210,34791.10318115082
COL_369256,53791.72382114711
COL_369278,36668.944603998636
COL_369313,47540.063639796026
COL_369325,46719.57846580313
COL_369342,41705.13159647431
COL_369376,41366.60286861101
COL_369391,71603.13531635453
COL_369476,49486.04876734449
COL_369546,32217.197193340686
COL_369589,46163.31049210545
COL_369645,30622.65910668048
COL_369668,40930.88586628919
COL_369718,51397.39182466531
COL_369721,72295.70637073803
COL_369751,57452.29610146213
COL_369882,58873.67159391421
COL_369926,44162.01280710174
COL_370048,47343.57517627589
COL_370103,53206.05151380943
COL_370147,44298.8864346483
COL_370197,178172.3740335508
COL_370225,47090.4752814245
COL_370443,41650.75887233844
COL_370450,39320.81321874507
COL_370459,231556.98189601913
COL_370464,50727.65008373527
COL_370662,73493.07502028553
COL_370698,44979.62860612233
COL_370735,52254.373761322204
COL_370805,45881.20076350427
COL_370808,38795.62077612017
COL_370830,49113.27385261359
COL_370924,34309.01231515292
COL_371007,32409.538792807332
COL_371017,39341.78769174038
COL_371052,40593.19519109457
COL_371053,41729.89583458003
COL_371091,30415.872325630167
COL_371132,36671.344102453426
COL_371154,42598.57847008603
COL_371167,39747.68595889195
COL_371424,53306.84724367954
COL_371437,36520.51638042862
COL_371438,26379.26808176438
COL_371439,26843.63872211242
COL_371519,42517.76079361173
COL_371520,54811.79965851396
COL_371524,44392.220027514166
COL_371544,62522.391909540216
COL_371597,232118.58028598982
COL_371613,72189.87057019932
COL_371651,147701.78373431362
COL_371663,112972.13009798454
COL_371669,117911.13011699337
COL_371678,73442.3461048523
COL_371685,36022.575230999464
COL_371692,45647.4504420213
COL_371738,34773.81722914521
COL_371773,81129.1549961905
COL_371787,80555.062868809
COL_372293,68495.43125466516
COL_372323,35216.274597144795
COL_372367,50392.35720774311
COL_372424,58662.70528834621
COL_372425,47755.05061593998
COL_372443,168930.06726049987
COL_372456,43429.45191745497
COL_372498,38528.32710809973
COL_372559,41497.51174741286
COL_372561,43032.42748507313
COL_372592,63538.82514813527
COL_372593,46639.46030958412
COL_372603,88786.39828055045
COL_372619,50210.39410898446
COL_372713,53289.52058818332
COL_372777,40790.14781290462
COL_372803,58727.947037059486
COL_372841,94511.63602123644
COL_372873,48020.580379304054
COL_372875,48414.11527606407
COL_372902,59941.9111868616
COL_372920,37687.009188628
COL_372930,221132.5124844217
COL_372932,116154.73855737863
COL_372945,117485.29703093752
COL_372969,44619.81158754651
COL_373027,44776.062623627855
COL_373071,43726.46786771422
COL_373075,43253.97294564705
COL_373101,52391.61910381131
COL_373105,36842.12743670673
COL_373106,36842.12743670673
COL_373107,36842.12743670673
COL_373108,36707.49355437936
COL_373180,36251.87962111021
COL_373195,150025.04982526414
COL_373197,150025.04982526414
COL_373289,74502.67269531144
COL_373291,41896.973591443006
COL_373414,68595.81044097012
COL_373415,70222.41475456757
COL_373441,82508.77951727169
COL_373467,32037.121248552638
COL_373522,48681.81378257113
COL_373627,41813.27850333903
COL_373675,229701.90334826434
COL_373917,64280.74990446636
COL_373938,154610.4370988963
COL_374058,29384.408138340605
COL_374154,116154.73855737863
COL_374182,59765.47868417331
COL_374183,61144.62079036237
COL_374232,41882.04832041298
COL_374272,52609.081931582325
COL_374299,42237.33329490674
COL_374416,37491.59749928196
COL_374494,47507.954556116936
COL_374515,58269.394769849016
COL_374570,55296.01489798842
COL_374858,27552.85205381948
COL_374867,27337.910915320037
COL_374899,55466.63914498077
COL_374955,50864.342251327034
COL_374975,48924.49343300577
COL_374997,33295.84686428955
COL_375026,50508.30060233025
COL_375033,47569.58381644821
COL_375103,36799.332900367765
COL_375118,35456.27289867545
COL_375119,44080.11676410092
COL_375120,35358.998124327685
COL_375121,40386.72055680384
COL_375183,36836.400151026246
COL_375452,52547.019398661665
COL_375463,75745.42440893015
COL_375672,41157.57304964099
COL_375673,44659.97071491906
COL_375716,114039.36997817799
COL_375781,45754.12535553143
COL_375859,36615.909218243345
COL_375888,42894.966262400885
COL_375893,116271.91349770877
COL_375899,49787.19134506444
COL_376021,41109.833743351315
COL_376102,154398.08347722967
COL_376206,44564.93551799372
COL_376211,32656.550032036677
COL_376366,130564.63911442176
COL_376367,130564.63911442176
COL_376368,132586.07957640974
COL_376405,72500.32765372234
COL_376443,154801.7696231058
COL_376475,47602.58531091886
COL_376477,31018.617468270924
COL_376499,167832.16948537683
COL_376500,167606.2465911602
COL_376524,64488.62982548462
COL_376613,50027.80138014003
COL_376661,36193.455692911644
COL_376674,68420.05517691691
COL_376690,24274.472682982632
COL_376712,65228.45040434604
COL_376778,47074.03103145301
COL_376800,39581.527231648615
COL_376801,32175.39776998316
COL_377066,45486.808632565764
COL_377074,51249.40449479311
COL_377093,70155.7520438968
COL_377113,57512.857346716875
COL_377118,32944.72943165264
COL_377131,41875.066983161116
COL_377356,29159.041968074784
COL_377543,47861.02029368367
COL_377546,78202.19130531966
COL_377548,55681.65475425887
COL_377689,167606.2465911602
COL_377713,50821.16570818718
COL_377714,50821.16570818718
COL_377715,42449.96739650579
COL_377731,44490.738340398806
COL_377732,157964.31419678198
COL_377910,45428.00840534398
COL_377931,53476.406519781085
COL_377977,42408.23282889229
COL_378088,47594.39282740581
COL_378144,47664.01272282598
COL_378155,36558.36098125076
COL_378170,66384.71380596074
COL_378178,76165.6747702381
COL_378194,35567.076712036294
COL_378195,94061.6503494077
COL_378227,45515.48243420657
COL_378236,48611.63130537679
COL_378342,78740.01840542209
COL_378364,52094.50478275998
COL_378406,47150.28265346402
COL_378444,52062.34907582394
COL_378460,36068.63971783893
COL_378506,63982.678974908864
COL_378544,42991.209428783404
COL_378740,71071.35265444852
COL_378743,36224.84881309902
COL_378846,41781.97734510824
COL_378872,48046.811671971474
COL_378873,151763.112447698
COL_378880,44635.332376070415
COL_378885,44880.53961229513
COL_378904,43142.27956986611
COL_378971,43092.95519230654
COL_378972,43092.95519230654
COL_379131,44911.758165912535
COL_379199,52721.523901237415
COL_379283,42745.782372120724
COL_379294,43506.75970600984
COL_379338,47433.145919329145
COL_379341,92032.1087292242
COL_379374,258859.65601742122
COL_379401,40982.5381773562
COL_379549,38081.53441720962
COL_379551,41799.26805053495
COL_379552,41302.17016266237
COL_379553,38530.878842327766
COL_379554,41206.45649036513
COL_379555,38530.878842327766
COL_379572,85445.30186326684
COL_379670,30764.157438439543
COL_379673,38981.20694223654
COL_379680,74499.63198932874
COL_379744,45342.04107240664
COL_379766,37275.613110144164
COL_379823,41001.30319432217
COL_379827,29791.10118667631
COL_379833,47374.479979575044
COL_379915,25186.049147830538
COL_380084,44491.89077857663
COL_380212,63405.63476792835
COL_380276,66879.77001779752
COL_380379,44894.87046449409
COL_380404,47406.898253097
COL_380433,41161.26730607961
COL_380581,44504.60455638573
COL_380583,42734.32439408414
COL_380584,49978.528590392576
COL_380676,71891.36210303748
COL_380727,116154.73855737863
COL_380729,28803.530465862154
COL_380779,39610.585675725044
COL_380849,45742.37942836039
COL_380889,26390.78850770602
COL_380920,33296.98039138117
COL_380981,31574.65415195504
COL_381005,70286.52528371444
COL_381044,44872.71982611072
COL_381093,37021.68022187835
COL_381129,50910.18529622763
COL_381130,56557.39170455632
COL_381131,44447.486271585156
COL_381133,66638.39577805053
COL_381134,58762.30958897885
COL_381135,65036.69938351071
COL_381189,46320.25911740334
COL_381190,48415.1816314201
COL_381202,25212.020331704996
COL_381203,33909.85956949407
COL_381204,31254.95618325221
COL_381231,40815.59632012017
COL_381295,35953.27097153598
COL_381296,35953.27097153598
COL_381371,38713.833487704964
COL_381445,46251.66175179364
COL_381470,33835.31380086831
COL_381567,62036.852618886966
COL_381672,42067.81468774507
COL_381741,45287.19336266154
COL_381885,34305.69006667626
COL_381909,40024.83670730762
COL_382242,48934.15472836891
COL_382342,76421.02192831291
COL_382345,74583.64059510414
COL_382539,38586.99225052655
COL_382709,45425.35191898713
COL_382788,46409.131776154565
COL_382792,75127.36798111742
COL_382995,38514.54832539777
COL_383020,45926.92854164724
COL_383043,38188.16527645212
COL_383046,45439.918041320874
COL_383264,162099.78091514882
COL_383272,42989.967087123696
COL_383299,42766.42521841549
COL_383308,41700.664146701936
COL_383393,53228.97005751967
COL_383454,76691.20518758163
COL_383480,53388.37331086328
COL_383482,37528.24894576547
COL_383558,76026.66772519556
COL_383684,81425.40745520065
COL_383726,27882.38116687135
COL_383773,42750.85694658669
COL_383810,61133.5508311118
COL_383855,50608.02332034484
COL_383866,49751.189942916324
COL_383966,37517.82895216777
COL_383981,42371.06863685134
COL_384006,48276.69328382163
COL_384016,52679.51571479203
COL_384022,46077.40772417788
COL_384106,76425.99907744618
COL_384116,170738.3398035446
COL_384222,187604.27140587164
COL_384231,41637.11704680764
COL_384295,53598.96561576573
COL_384325,67787.68504297771
COL_384362,45888.21496919677
COL_384398,48407.013145420206
COL_384499,46835.15614205822
COL_384636,73448.94727730061
COL_384650,35799.79665653212
COL_384670,54497.826878543645
COL_384718,43571.64328042215
COL_384720,208159.7813405344
COL_384721,196744.90347147887
COL_384722,195413.7756371171
COL_384723,195408.76976887608
COL_384724,195413.7756371171
COL_384725,196744.90347147887
COL_384726,195408.76976887608
COL_384727,164892.40726559938
COL_384730,41747.59909598402
COL_384743,41962.9880455433
COL_384801,54719.255065064615
COL_384841,77760.58949491305
COL_384884,53619.416461605906
COL_384916,39788.034097500735
COL_385075,36813.90074924104
COL_385133,67749.5010869224
COL_385148,77705.05231526389
COL_385149,84740.27776098112
COL_385150,67844.48149869009
COL_385159,63685.57061986622
COL_385204,89094.7525295117
COL_385211,45056.73827564898
COL_385220,56692.3365235811
COL_385264,44950.47906067146
COL_385312,42106.80406994009
COL_385327,52601.15003526007
COL_385345,50870.06723827406
COL_385371,34720.17994924264
COL_385388,35391.29994695634
COL_385489,38008.171339254724
COL_385511,32207.793946721842
COL_385541,189999.32978224297
COL_385575,87011.65297309325
COL_385576,78347.37577532385
COL_385683,42539.68932322028
COL_385739,31582.00456891696
COL_385814,29305.037657584795
COL_385828,112341.77309746378
COL_385939,36287.09125269036
COL_386160,78192.13134658271
COL_386195,92503.54571265109
COL_386279,46437.187117129375
COL_386331,39267.79039811052
COL_386767,42457.52253469726
COL_386784,90730.6225369552
COL_386857,41104.66142161734
COL_386871,57895.876179853505
COL_386878,62839.42370193138
COL_386926,53138.65961393993
COL_386954,51043.96198095813
COL_387107,49429.38252581614
COL_387125,38186.71405940785
COL_387135,103044.71781659473
COL_387155,49683.57921284473
COL_387163,48612.36958156781
COL_387211,45700.34446286196
COL_387222,33665.51258960765
COL_387276,36270.85417359847
COL_387277,55652.53884371384
COL_387280,42048.055192287065
COL_387304,35304.468679435246
COL_387357,45497.39491730628
COL_387381,41852.850916131945
COL_387425,87526.39308352674
COL_387426,87526.39308352674
COL_387452,163103.1194184373
COL_387541,191338.78031258835
COL_387600,28549.494204916075
COL_387837,47406.52125393022
COL_387921,38691.35529279726
COL_387922,92892.7128174147
COL_387925,49331.97767626305
COL_387934,32338.714396654763
COL_387935,37782.48456864677
COL_387937,43400.7399753065
COL_387947,32088.582065244893
COL_387952,49109.901985700955
COL_388150,51570.28851408997
COL_388157,36137.746093161186
COL_388176,181996.15316109193
COL_388178,47986.953858119756
COL_388246,56155.67908135087
COL_388315,50498.254729789915
COL_388325,27301.067263026292
COL_388360,44888.667963705484
COL_388403,85232.54125550005
COL_388416,67417.2603654287
COL_388433,40055.68742560659
COL_388447,61367.506858858615
COL_388465,33968.80792641944
COL_388500,41524.90547334661
COL_388505,68960.20974223156
COL_388507,37532.66411077387
COL_388578,66851.82269473132
COL_388589,54225.375417012
COL_388651,56091.704911841305
COL_388675,33253.57590498763
COL_388732,55082.869778968234
COL_388790,35840.34325408556
COL_388863,44451.007315178256
COL_388911,33382.44832709957
COL_388927,53377.7584223716
COL_388962,57089.84971069171
COL_388964,66055.13753649683
COL_389021,169339.361572061
COL_389080,38787.489871547725
COL_389139,67643.80598973151
COL_389140,67643.80598973151
COL_389175,39227.00229088701
COL_389176,39391.68171410538
COL_389230,44816.14508875253
COL_389264,79223.17810155793
COL_389373,37104.296958121085
COL_389408,176457.1030630731
COL_389425,39011.87849988336
COL_389438,27350.20731349317
COL_389459,46297.537697904576
COL_389488,38491.487124903666
COL_389576,52350.228675815015
COL_389663,42341.8957505438
COL_389787,52289.45026402337
COL_389803,44254.66613077936
COL_389884,58013.233442831115
COL_389891,32786.23275217479
COL_389905,197958.6600274707
COL_390149,39868.24150308293
COL_390150,49333.68315127355
COL_390151,46757.48588111205
COL_390152,44009.15911557927
COL_390176,55117.135246752514
COL_390177,49758.57085883238
COL_390178,49500.73460518296
COL_390179,55117.135246752514
COL_390180,49758.57085883238
COL_390181,49758.57085883238
COL_390237,44159.69282587814
COL_390259,47661.35561047842
COL_390270,69386.19303257232
COL_390312,49743.72784017715
COL_390313,49849.250466562036
COL_390320,82612.26797553911
COL_390321,72728.94318167606
COL_390322,72728.94318167606
COL_390390,42496.69038202264
COL_390394,35110.20772563703
COL_390447,40058.489342110195
COL_390474,38448.92614169466
COL_390485,44954.82262777012
COL_390656,39623.67973128283
COL_390675,62684.833433439526
COL_390720,43684.04596329814
COL_390759,44373.50232037706
COL_390760,44373.50232037706
COL_390761,180656.8491837425
COL_391004,48054.0273799941
COL_391012,39856.28074588481
COL_391064,181188.29539954153
COL_391101,51672.602949835
COL_391115,46735.10881313354
COL_391171,31845.604799926004
COL_391285,51408.6533671398
COL_391330,40072.742569221395
COL_391418,44850.66583762553
COL_391464,41065.59055475024
COL_391466,31086.93300687372
COL_391556,39864.637683065856
COL_391648,34990.28542964462
COL_391650,47240.48696934558
COL_391754,42587.39884694721
COL_392218,72407.5203784169
COL_392243,60621.99023124175
COL_392279,27008.17561078004
COL_392303,43483.91575228548
COL_392497,42756.952520172796
COL_392554,37273.91817996682
COL_392663,40225.4255320985
COL_392737,33508.73111957346
COL_392878,45502.34994149406
COL_392908,44611.91493650937
COL_393015,73831.6090420128
COL_393045,42821.89696312421
COL_393092,58960.81268162986
COL_393145,39269.78934638989
COL_393278,61642.14016169199
COL_393287,26870.47369691888
COL_393363,39881.05757543315
COL_393454,38455.33998300015
COL_393463,39097.49652234866
COL_393493,40888.70622139898
COL_393543,133582.04148834303
COL_393581,45163.25957874504
COL_393625,32542.306028136223
COL_393647,43692.44581344499
COL_393648,50637.20614615866
COL_393761,38617.773964672844
COL_393770,116271.91349770877
COL_393784,117535.0298532986
COL_393830,55436.68097756599
COL_393834,55436.68097756599
COL_393843,83423.9926627258
COL_393924,28030.203279083402
COL_393930,44891.57552726904
COL_393931,47015.05226513128
COL_393953,31497.03174941215
COL_394142,48767.8449608824
COL_394224,202805.71877916544
COL_394448,68318.64694057623
COL_394726,54703.43273558096
COL_394737,49637.11467371056
COL_394738,26750.908139429666
COL_394764,173873.4430362461
COL_394777,42866.15738085841
COL_394783,32073.419683802003
COL_394811,63209.49993787798
COL_394849,46163.21703434955
COL_394857,82641.98833895272
COL_394922,43792.55239511914
COL_394988,46533.00573509693
COL_395063,52073.03349365595
COL_395135,40224.9927823481
COL_395184,60673.98954902519
COL_395191,46105.499061266404
COL_395196,58719.885332763166
COL_395197,48874.52499911108
COL_395209,50858.45364872668
COL_395214,48713.7234074221
COL_395226,29672.43159752025
COL_395281,175405.03789943684
COL_395296,26425.0703008119
COL_395344,40835.70886646159
COL_395573,45567.2142940987
COL_395574,51503.721789917974
COL_395608,41632.13009614677
COL_395713,34304.8734465762
COL_395714,42714.48876414745
COL_395715,43834.16728603095
COL_395717,35672.40718426783
COL_395718,42612.13619203193
COL_395771,35716.65847672498
COL_395816,242599.8987737355
COL_395841,70704.58315503677
COL_395898,45265.39060623415
COL_395904,65856.67413956855
COL_395929,55514.78495433735
COL_396047,129330.71619592592
COL_396072,48807.77396698598
COL_396104,237825.91543167853
COL_396114,36568.08522886933
COL_396161,57986.5687878097
COL_396162,38163.91513285039
COL_396197,37280.981216114356
COL_396213,41493.84972555033
COL_396366,44999.596691742416
COL_396368,38212.33295294898
COL_396373,34126.82382201109
COL_396385,37866.799678690404
COL_396389,85089.36237575566
COL_396399,45887.99615478784
COL_396434,43119.70103965388
COL_396522,56523.00776995831
COL_396536,41127.68393906241
COL_396544,53756.34616980288
COL_396605,49214.32217697005
COL_396766,47566.90078735052
COL_396828,36401.718300257984
COL_396833,48814.96076413397
COL_396838,45403.75091821044
COL_396937,46716.796462919796
COL_396959,38145.65977201109
COL_396960,50512.2074368984
COL_396961,51492.985134017494
COL_396975,49641.67033885382
COL_397004,46588.604289147785
COL_397068,39275.98421849532
COL_397220,38834.5854686537
COL_397251,45957.36060153233
COL_397387,27705.9930324204
COL_397408,251509.09202446355
COL_397515,421345.44911397545
COL_397613,44607.835628071974
COL_397736,45908.28865271593
COL_397747,47911.24340758586
COL_397860,66153.29348962737
COL_397875,23061.716651636456
COL_397928,51320.56314599502
COL_398072,50180.52880970594
COL_398073,49799.85554239335
COL_398193,53505.47174827959
COL_398230,60732.14905730323
COL_398232,122199.66736577296
COL_398238,61250.42741279631
COL_398375,39466.58501715914
COL_398381,43898.20318894821
COL_398395,49599.87812154401
COL_398412,39930.83129857741
COL_398466,48329.85904978306
COL_398494,40840.922922130514
COL_398545,51028.71300743389
COL_398781,48297.0519300678
COL_398819,60231.8742232703
COL_398836,54566.86473081554
COL_398868,112341.77309746378
COL_398879,43354.081964998084
COL_398902,50834.87990870935
COL_398904,67649.53795604243
COL_399019,44635.31398046752
COL_399049,63662.22718125485
COL_399059,45893.96380334446
COL_399127,55596.277236797745
COL_399459,68039.75100046105
COL_399529,35265.50944902422
COL_399530,32635.895146599305
COL_399886,78540.4544849131
COL_399931,50333.77516185594
COL_400024,78017.46723622594
COL_400104,60300.48098148957
COL_400156,44032.34802566256
COL_400161,44036.34912542396
COL_400207,36479.711191947936
COL_400215,47264.975224385336
COL_400271,47510.91352455136
COL_400272,47020.303246438016
COL_400380,39144.72658548055
COL_400422,22122.428406988412
COL_400487,58060.943615897784
COL_400545,58077.94407119491
COL_400546,58077.94407119491
COL_400549,64864.02588457562
COL_400554,51968.752436923925
COL_400610,41811.60497240143
COL_400630,54810.456089344596
COL_400640,51717.68998456972
COL_400645,58851.59374114525
COL_400652,40539.09357727914
COL_400802,53455.47011306658
COL_400811,68641.33499052885
COL_400840,47089.75519212979
COL_400904,60469.24564698645
COL_400940,218336.11451269969
COL_401007,49246.03957454737
COL_401013,41109.833743351315
COL_401269,44057.948089630896
COL_401392,292562.42318720534
COL_401419,61868.15981644274
COL_401547,40708.68499760885
COL_401587,52020.01822813288
COL_401661,55503.57586264535
COL_401705,57650.663388066634
COL_401767,33577.35524886174
COL_401797,47971.319167857386
COL_401868,57533.86361854543
COL_402016,47950.901107192454
COL_402348,27344.71651820494
COL_402421,45890.902123777094
COL_402474,37087.729745091136
COL_402475,152973.22325297803
COL_402507,34187.11048427089
COL_402530,57364.93678669806
COL_402555,36960.25776096244
COL_402739,138279.9548893206
COL_402789,41928.294300587244
COL_402795,38519.378957699875
COL_402894,38125.45401620877
COL_402928,66485.06102233441
COL_402934,74430.69645543341
COL_402936,76948.35156317262
COL_402957,47327.749418893014
COL_403052,50900.668551002804
COL_403101,67330.03521083282
COL_403137,47494.98131222923
COL_403139,43928.791759887725
COL_403160,38685.6149271807
COL_403161,40266.807041179214
COL_403162,43760.25086120768
COL_403165,40703.71101990627
COL_403242,43326.68115214884
COL_403418,34827.71696554205
COL_403560,37283.25959329505
COL_403564,39149.9758380318
COL_403610,33898.961714709265
COL_403634,52283.018654664804
COL_403737,42587.76436479155
COL_403848,50790.8785444549
COL_403854,55297.03198731413
COL_403937,47996.59279006268
COL_404130,165271.59636225802
COL_404143,49488.376097202
COL_404183,41138.67490386544
COL_404215,53132.49100413542
COL_404333,42482.3787355871
COL_404345,51776.411911094445
COL_404438,76306.80618213418
COL_404439,50374.046509579704
COL_404491,232118.58028598982
COL_404576,37963.41962248036
COL_404620,39473.75980206891
COL_404651,32334.640530392084
COL_404736,38817.79280758952
COL_404745,52118.6652442865
COL_404784,45458.41603142015
COL_404872,40971.66008949795
COL_405059,45103.36095586428
COL_405127,38149.2019476153
COL_405143,72859.91921501642
COL_405156,53015.40018758796
COL_405235,26632.948312590008
COL_405303,30197.939380493066
COL_405345,45380.659092331225
COL_405398,39066.14136125939
COL_405399,54939.22338570537
COL_405507,39211.24819869335
COL_405529,44911.758165912535
COL_405658,46336.80491574682
COL_405666,48100.26111261218
COL_405711,41508.96175090481
COL_405811,37766.39509604002
COL_405951,57921.47943318869
COL_406025,86039.52309451158
