id,per_square_meter_price
COL_351088,407754.43850275857
COL_351213,40210.27532389155
COL_351274,44939.03982066714
COL_351380,35877.81096734353
COL_351688,39706.20883424252
COL_351715,31832.565785901545
COL_351762,50542.52371572158
COL_351901,49436.974774385024
COL_352368,124991.97505329688
COL_352392,38971.14999765003
COL_352397,47963.58607157714
COL_352422,115316.60673681734
COL_352637,33990.932051169926
COL_352991,44506.03106874972
COL_353024,46503.23593558493
COL_353028,42479.81282624713
COL_353059,35691.813961557295
COL_353225,60463.18851302614
COL_353243,38087.03965519821
COL_353323,35189.61217892804
COL_353376,25095.780050999838
COL_353452,44117.41449406214
COL_353740,42912.93804068654
COL_353741,29547.841701644473
COL_353798,43861.436824556906
COL_353848,45368.45933347626
COL_353860,48528.50892669875
COL_354005,51766.68453250449
COL_354013,35767.1362252538
COL_354017,27477.242628598877
COL_354058,87783.86611028554
COL_354370,40102.23984881341
COL_354379,45548.916151469675
COL_354384,31905.17090391013
COL_354401,49853.97447344303
COL_354414,53981.90642093731
COL_354422,51429.75042348518
COL_354535,40940.28333940521
COL_354630,51621.38762972589
COL_354696,40198.48997399697
COL_354775,48190.02699517897
COL_354795,37427.013130013955
COL_355174,40915.18753165567
COL_355178,39508.24776431974
COL_355241,42325.857084143936
COL_355242,42325.857084143936
COL_355332,45682.33323639355
COL_355356,44946.482852074034
COL_355412,66614.494120243
COL_355457,23801.839596304915
COL_355532,38528.53996501149
COL_355579,124783.61401527366
COL_355627,45287.46396163009
COL_355640,80701.40273431929
COL_355642,31439.23048445872
COL_355643,33491.03799464483
COL_355644,41052.56508410972
COL_355702,54637.009687014215
COL_355851,23310.21774241758
COL_355942,48025.07675829899
COL_355991,49673.16605557787
COL_356015,33016.18824261193
COL_356199,73708.15114923891
COL_356201,46324.16949567304
COL_356441,237002.61439173605
COL_356469,28109.48039119105
COL_356497,54319.53221122142
COL_356528,82257.68685785752
COL_356531,41980.41192940566
COL_356616,41726.302880786105
COL_356638,40599.8055816803
COL_356826,64571.14224007165
COL_356832,36298.70924212482
COL_356954,42259.495256211536
COL_356964,21402.246764672076
COL_356974,32223.708232416713
COL_356984,19388.511446916917
COL_356999,47182.03956640022
COL_357040,72674.83760317089
COL_357043,40172.49855258662
COL_357044,33566.18705355984
COL_357159,73430.56869002475
COL_357177,43175.50063003633
COL_357179,45020.96526531648
COL_357180,45020.96526531648
COL_357214,44263.751438707455
COL_357243,44418.904792137975
COL_357294,231697.61165013115
COL_357296,50861.66356782925
COL_357328,28653.09835384782
COL_357329,28653.09835384782
COL_357331,28653.09835384782
COL_357591,42294.04291976006
COL_357674,50862.56325570312
COL_357819,39506.67909437591
COL_357939,44132.78073419976
COL_357974,42493.56607176237
COL_358084,39096.032024528286
COL_358132,28885.974480865996
COL_358232,25121.85079970286
COL_358276,39330.65234541053
COL_358345,71110.14864054984
COL_358346,71871.76262531802
COL_358399,200822.1466831246
COL_358409,43702.336312653504
COL_358650,60138.656007796526
COL_358680,40478.92355631531
COL_358681,40478.92355631531
COL_358684,37914.40237223017
COL_358785,41406.25167055563
COL_358809,42300.497753946016
COL_358838,42849.59176518648
COL_358860,42464.619322473176
COL_358903,26747.28635135407
COL_358918,49236.62693204789
COL_358919,49748.57892096663
COL_359017,150564.58565833853
COL_359184,65448.92966819536
COL_359231,49871.14422129531
COL_359287,77942.76963343774
COL_359445,28116.2239910402
COL_359491,46521.60429137745
COL_359659,52108.46489989199
COL_359709,35446.485102614286
COL_359737,59630.43130950159
COL_359790,55466.1859093539
COL_359919,46330.21564852733
COL_359952,41415.57099899209
COL_359998,45806.848730901904
COL_360122,62918.44147106545
COL_360130,44693.30452963412
COL_360208,25339.627369287995
COL_360271,46585.94127924052
COL_360276,50870.717664362295
COL_360277,57955.6127772385
COL_360356,40658.66234758761
COL_360445,60859.370737743375
COL_360564,47540.82391100717
COL_360668,36106.25294314051
COL_360703,43052.15112583495
COL_360822,42384.655952615125
COL_361154,46638.0704150217
COL_361255,107050.40503738009
COL_361394,48167.10596521155
COL_361459,40981.76313168695
COL_361605,31318.73540738152
COL_361689,45635.90164522212
COL_361827,40236.47241799668
COL_361842,52354.693157451664
COL_361905,134507.32756006185
COL_361973,178705.0527225853
COL_362013,130041.44061708228
COL_362046,35110.94701404808
COL_362150,47990.70971037716
COL_362151,38297.040466051905
COL_362152,41020.025797025344
COL_362153,40779.3615970212
COL_362154,38698.011473084516
COL_362229,50878.82210643843
COL_362246,125879.21378190522
COL_362248,153289.19672199976
COL_362262,40779.3615970212
COL_362294,261576.77454859565
COL_362348,40161.35440085809
COL_362497,49574.592943049865
COL_362498,42554.97296233
COL_362499,34655.15510167308
COL_362500,38306.710472856845
COL_362501,40430.18339397621
COL_362502,25424.463381538957
COL_362503,30135.31276398667
COL_362504,53434.25210967996
COL_362505,35179.87997786514
COL_362506,42609.56272369736
COL_362507,42410.132737948
COL_362508,36869.383262726726
COL_362583,45597.09258268996
COL_362707,29386.659990942
COL_362717,38392.82751463419
COL_362999,40176.65211299976
COL_363073,43002.99557486064
COL_363180,54526.18499247028
COL_363332,26106.286393535785
COL_363375,41637.04429729401
COL_363376,42212.03658270815
COL_363408,40708.451116035845
COL_363479,49604.91324515718
COL_363480,68838.20004978734
COL_363826,41414.18634844879
COL_363911,43841.704053612884
COL_364047,56928.46572062616
COL_364051,35184.33046039846
COL_364053,43568.877275801235
COL_364201,37350.5255289768
COL_364302,47877.82564376339
COL_364411,46570.0465832966
COL_364507,50465.74433870665
COL_364716,92959.42630688103
COL_364810,32715.804462116983
COL_364830,87292.65815229881
COL_364885,36826.534341306484
COL_364889,31272.80999000045
COL_364994,45400.86295784785
COL_365066,44736.00018861206
COL_365439,54456.60828855941
COL_365528,36697.16455478164
COL_365550,51118.21690106825
COL_365615,221305.98562178185
COL_365632,139033.31780046792
COL_365671,39180.00550647135
COL_365899,44007.36131619489
COL_365987,41156.068746098135
COL_366038,73962.56286381197
COL_366048,40740.063710846254
COL_366184,42723.436501573735
COL_366254,151782.36989722046
COL_366349,29549.78082850078
COL_366512,35976.97569796644
COL_366696,42157.07575348689
COL_366865,53553.520857463685
COL_367190,39513.64287410439
COL_367202,79889.05614990299
COL_367213,38378.46745204915
COL_367229,41197.05753644974
COL_367256,67725.03719011918
COL_367288,70180.89126606302
COL_367318,41132.01271282854
COL_367362,37606.416676981535
COL_367381,39970.01270509782
COL_367407,84691.74785124003
COL_367515,51738.758954568366
COL_367614,35486.42456852932
COL_367646,29541.731692138692
COL_367648,42252.26437970361
COL_367807,52771.27913724687
COL_367808,52771.27913724687
COL_367889,53068.97483853606
COL_367998,42809.90335443256
COL_368007,117747.74901225006
COL_368014,50912.79465957326
COL_368023,52398.19325603019
COL_368040,46807.11132510265
COL_368045,83580.60313914578
COL_368104,41601.91207290944
COL_368389,49691.71728513909
COL_368391,42378.75096049983
COL_368397,48853.178426033504
COL_368411,36828.13742969341
COL_368415,68275.96712714352
COL_368444,67631.7171045735
COL_368452,73867.91167670836
COL_368453,43088.01602719998
COL_368606,50190.734416591855
COL_368697,45387.693917745826
COL_368754,49678.24688012046
COL_368783,30430.436746715925
COL_368824,33877.35775125336
COL_368829,34863.55271600072
COL_369107,48878.711824073056
COL_369112,38346.793670402054
COL_369173,47985.84664577314
COL_369210,33724.41727301423
COL_369256,50863.01667664728
COL_369278,38235.03123867592
COL_369313,42071.60680908254
COL_369325,57925.45295096911
COL_369342,40531.311905029164
COL_369376,39523.376096053886
COL_369391,78573.87577754697
COL_369476,47274.22801068624
COL_369546,37106.397356031935
COL_369589,48696.30932853779
COL_369645,25698.95721777148
COL_369668,38581.31896119964
COL_369718,51700.7234563097
COL_369721,79570.5626835003
COL_369751,61463.28048813871
COL_369882,53081.609383680734
COL_369926,43037.358213080624
COL_370048,45773.02652235737
COL_370103,51110.038981364036
COL_370147,43446.201647925445
COL_370197,147880.67073808078
COL_370225,45744.883599405344
COL_370443,45206.290763045945
COL_370450,43097.4569729182
COL_370459,205087.0104031882
COL_370464,48658.90605518962
COL_370662,72463.20655342209
COL_370698,45215.26194312061
COL_370735,56747.81824183106
COL_370805,44762.38280586698
COL_370808,37025.59750745898
COL_370830,50493.06348619772
COL_370924,31952.078621049674
COL_371007,32934.73412800296
COL_371017,37171.55559207408
COL_371052,38125.84384065623
COL_371053,41374.812844351836
COL_371091,31198.498509069836
COL_371132,35235.79833258734
COL_371154,43861.33253714339
COL_371167,39492.393851507746
COL_371424,47705.836606907855
COL_371437,36490.41409778237
COL_371438,26325.978247947984
COL_371439,27551.903816524034
COL_371519,40761.1970577503
COL_371520,58099.570380462195
COL_371524,49589.06793821864
COL_371544,61462.8090767048
COL_371597,233565.02044367776
COL_371613,69952.02379723352
COL_371651,135421.37814104764
COL_371663,121347.14535806113
COL_371669,107398.37800854165
COL_371678,75538.2676776231
COL_371685,34702.3763833003
COL_371692,49673.16605557787
COL_371738,30784.54601353023
COL_371773,88355.22272431424
COL_371787,68479.84670576006
COL_372293,62963.215435084836
COL_372323,28089.727260370077
COL_372367,48628.864370275514
COL_372424,48280.25036821626
COL_372425,43259.167942233486
COL_372443,193470.28800598823
COL_372456,46751.368272758395
COL_372498,36940.63273228332
COL_372559,38751.22487261116
COL_372561,40553.74520168653
COL_372592,49197.5942844463
COL_372593,45571.81072182649
COL_372603,82589.39316536386
COL_372619,46026.494707584316
COL_372713,56780.57921575938
COL_372777,41923.40807949082
COL_372803,62818.63720899546
COL_372841,87763.39237979261
COL_372873,44874.40509795373
COL_372875,49083.557368317895
COL_372902,56922.05280762428
COL_372920,35992.61720064032
COL_372930,258030.84519084796
COL_372932,120795.77483482314
COL_372945,110354.57427260453
COL_372969,47120.532407028586
COL_373027,42413.8146652245
COL_373071,43487.383414310854
COL_373075,41783.077369987805
COL_373101,52967.53009509035
COL_373105,39132.37078112578
COL_373106,39132.37078112578
COL_373107,39132.37078112578
COL_373108,39426.628557525524
COL_373180,37306.84317495871
COL_373195,168535.5812487458
COL_373197,168535.5812487458
COL_373289,67631.7171045735
COL_373291,40255.05685237975
COL_373414,58833.00729667162
COL_373415,75647.07156282815
COL_373441,92094.78029947425
COL_373467,33892.57155083027
COL_373522,49153.7410471846
COL_373627,45814.093694614916
COL_373675,207086.92683344576
COL_373917,65051.92365899804
COL_373938,140425.34131116103
COL_374058,25242.98248340038
COL_374154,120795.77483482314
COL_374182,45183.25001728602
COL_374183,59756.90994136537
COL_374232,44139.69318300614
COL_374272,57315.965135502156
COL_374299,43099.95064201361
COL_374416,35955.16703987589
COL_374494,48458.10832681362
COL_374515,73681.65114605807
COL_374570,59050.92503185637
COL_374858,23974.638617554287
COL_374867,28516.779004567332
COL_374899,61532.18103484732
COL_374955,50644.25186152377
COL_374975,48886.22609244842
COL_374997,31864.806728134554
COL_375026,45080.50756195095
COL_375033,45466.75267233641
COL_375103,36899.535204445376
COL_375118,37819.43322582978
COL_375119,45387.693917745826
COL_375120,33315.075288429565
COL_375121,37429.98185532983
COL_375183,38734.23249495072
COL_375452,56312.77730776372
COL_375463,73571.1716546769
COL_375672,45098.87865467831
COL_375673,46120.275163510436
COL_375716,103442.42369504439
COL_375781,44648.20092072234
COL_375859,36439.316395985246
COL_375888,40780.11256826855
COL_375893,120384.01631313348
COL_375899,47317.66901576493
COL_376021,41344.94381781322
COL_376102,156634.5154053565
COL_376206,44476.855998622814
COL_376211,33838.34267969392
COL_376366,141055.90937803962
COL_376367,141055.90937803962
COL_376368,148556.38146921265
COL_376405,59661.23540222501
COL_376443,160324.96226611105
COL_376475,43342.08727121724
COL_376477,28368.862140092217
COL_376499,211269.3222091592
COL_376500,214143.92515682586
COL_376524,57664.17479232113
COL_376613,41438.27737845073
COL_376661,30795.496163939242
COL_376674,68645.22691845948
COL_376690,22957.439994081335
COL_376712,54599.60457904032
COL_376778,46517.31408728938
COL_376800,40358.56956314411
COL_376801,30284.249754268265
COL_377066,42537.921122534404
COL_377074,47864.463363946794
COL_377093,56763.12512507307
COL_377113,53353.49641640066
COL_377118,32189.662253004215
COL_377131,40939.809576767424
COL_377356,29730.571295430553
COL_377543,45894.13976233052
COL_377546,80711.4664963056
COL_377548,56009.94739181364
COL_377689,214143.92515682586
COL_377713,48201.88017289462
COL_377714,48201.88017289462
COL_377715,42816.388258438434
COL_377731,39055.019928442365
COL_377732,154156.24924575313
COL_377910,51015.446873819536
COL_377931,54562.42792868746
COL_377977,37831.60384181768
COL_378088,43739.7346758822
COL_378144,41106.60458279261
COL_378155,33365.059365121655
COL_378170,66942.77685414051
COL_378178,73772.45156205226
COL_378194,31318.73540738152
COL_378195,112657.06205981255
COL_378227,46094.61265262649
COL_378236,52016.12574071935
COL_378342,76908.26822348821
COL_378364,56783.09286163299
COL_378406,50072.40919256149
COL_378444,44676.44897933467
COL_378460,34093.1185181137
COL_378506,72717.94450494566
COL_378544,40315.527462542836
COL_378740,61358.05515565256
COL_378743,42443.38598879426
COL_378846,42304.46331004769
COL_378872,47991.460160245544
COL_378873,155347.9480786073
COL_378880,35615.801401554025
COL_378885,53037.67969177182
COL_378904,39947.727349091205
COL_378971,42076.10095149972
COL_378972,42076.10095149972
COL_379131,45913.04161099474
COL_379199,53209.22421843791
COL_379283,47613.89504805228
COL_379294,46122.237729020344
COL_379338,49198.002845801566
COL_379341,102329.45038673602
COL_379374,281692.44137903414
COL_379401,42402.16546560639
COL_379549,35487.59838821605
COL_379551,37322.94981522619
COL_379552,37820.98182127754
COL_379553,36769.42391057582
COL_379554,37820.98182127754
COL_379555,36769.42391057582
COL_379572,88556.77722388403
COL_379670,29903.642946038246
COL_379673,35721.11755154318
COL_379680,74754.25840829613
COL_379744,42335.96981056329
COL_379766,38714.49293456298
COL_379823,39136.06674916772
COL_379827,30160.876484837496
COL_379833,46430.35901934435
COL_379915,24289.974183920178
COL_380084,45534.69963487504
COL_380212,54980.508825913435
COL_380276,78332.260562165
COL_380379,45025.7286563192
COL_380404,48189.141050964434
COL_380433,42322.482137023384
COL_380581,49261.78348899249
COL_380583,44770.61955074209
COL_380584,46555.78251916067
COL_380676,58864.87062781332
COL_380727,120795.77483482314
COL_380729,28700.848030684752
COL_380779,42596.731081375474
COL_380849,47898.723008786634
COL_380889,27575.825959094866
COL_380920,32005.915798064107
COL_380981,25076.457007573365
COL_381005,69282.634941716
COL_381044,49871.05076233503
COL_381093,35325.901445146395
COL_381129,44331.076031874305
COL_381130,57894.8317585608
COL_381131,58593.04257985168
COL_381133,69770.95962695214
COL_381134,63684.06870451939
COL_381135,64215.667017159576
COL_381189,48136.67741994285
COL_381190,47304.93197045467
COL_381202,25200.970047468534
COL_381203,33774.937472040685
COL_381204,30013.60656259453
COL_381231,39916.122028133774
COL_381295,38565.034212067716
COL_381296,38565.034212067716
COL_381371,36106.16650036003
COL_381445,44187.23547768983
COL_381470,35131.03010766862
COL_381567,77269.82816939121
COL_381672,42095.810505725145
COL_381741,44200.46444403501
COL_381885,34253.56811230398
COL_381909,41201.07031331387
COL_382242,48768.54377153388
COL_382342,77863.25160856759
COL_382345,82378.41331015278
COL_382539,34458.84551330489
COL_382709,45468.55997844859
COL_382788,47906.737085659755
COL_382792,66053.55935327726
COL_382995,40176.846714197556
COL_383020,43104.773766627906
COL_383043,40308.56929596346
COL_383046,43326.48036388939
COL_383264,203500.00347127774
COL_383272,39255.82419469817
COL_383299,42435.3367067114
COL_383308,44824.568128094084
COL_383393,55313.20421275197
COL_383454,82468.11727343635
COL_383480,51705.78079155461
COL_383482,33744.53598929683
COL_383558,71545.3802101684
COL_383684,80286.9082611425
COL_383726,24607.83792447482
COL_383773,46594.95302955308
COL_383810,71004.21407918782
COL_383855,52661.89233950421
COL_383866,52734.80800981108
COL_383966,34694.32694251515
COL_383981,43982.14196025763
COL_384006,51274.387975232145
COL_384016,52436.149796141806
COL_384022,40011.34706307181
COL_384106,75263.44655064034
COL_384116,175271.60525391897
COL_384222,190400.95678068497
COL_384231,40499.09625474513
COL_384295,53936.989499795294
COL_384325,63614.9865496617
COL_384362,47546.44961424721
COL_384398,47937.69986195869
COL_384499,43494.79884976143
COL_384636,82642.98787540205
COL_384650,37926.47333635893
COL_384670,57993.16253109563
COL_384718,44939.03982066714
COL_384720,191191.49421539996
COL_384721,177940.31043476803
COL_384722,173578.42458105035
COL_384723,171828.19223983705
COL_384724,173578.42458105035
COL_384725,177940.31043476803
COL_384726,171828.19223983705
COL_384727,170519.17607471714
COL_384730,37709.53472587955
COL_384743,35265.854162443386
COL_384801,51250.08578964935
COL_384841,76561.49431024931
COL_384884,48844.525637733044
COL_384916,43043.0462428941
COL_385075,32073.69247863261
COL_385133,69605.86517254171
COL_385148,80889.52287707628
COL_385149,78740.36965234566
COL_385150,68303.02349019065
COL_385159,71477.97939941316
COL_385204,78021.77423249438
COL_385211,36908.00080675661
COL_385220,48133.18876190844
COL_385264,44012.24488502313
COL_385312,46431.74743591526
COL_385327,52380.60352573066
COL_385345,48225.358441371005
COL_385371,32064.743654490125
COL_385388,36910.30452929294
COL_385489,38496.074812400744
COL_385511,34812.093596702056
COL_385541,167442.18372799543
COL_385575,98942.95284257022
COL_385576,81908.91574491988
COL_385683,39619.927628854515
COL_385739,30388.17709241278
COL_385814,25339.627369287995
COL_385828,112225.52641650756
COL_385939,32850.869557949314
COL_386160,70132.62909216585
COL_386195,88242.18511534356
COL_386279,47891.22311953125
COL_386331,36860.46690815335
COL_386767,46049.63016156805
COL_386784,97668.31254983337
COL_386857,41278.00999168912
COL_386871,52074.511556519145
COL_386878,63765.8830816196
COL_386926,53052.97196109076
COL_386954,49483.06780716421
COL_387107,50549.73423760027
COL_387125,39198.58487679348
COL_387135,103382.48896995826
COL_387155,47592.38132670409
COL_387163,44529.785225401945
COL_387211,43622.23754863046
COL_387222,40018.39803015838
COL_387276,30646.239841343286
COL_387277,56164.0518198282
COL_387280,44421.51935330866
COL_387304,36096.81703049296
COL_387357,45398.471276594806
COL_387381,38984.88634442688
COL_387425,106943.39200416644
COL_387426,106943.39200416644
COL_387452,144858.54051193534
COL_387541,184585.09679964065
COL_387600,29137.559756358336
COL_387837,40479.957420694984
COL_387921,40310.16165954324
COL_387922,101589.99034237312
COL_387925,45917.74743078175
COL_387934,34001.05157419552
COL_387935,37557.235501161245
COL_387937,41449.71577112534
COL_387947,32223.708232416713
COL_387952,38826.084750824884
COL_388150,53194.48159916819
COL_388157,36575.05690446076
COL_388176,180045.96675917262
COL_388178,53667.67929634984
COL_388246,55276.32322161412
COL_388315,50244.112984038504
COL_388325,23966.149557844557
COL_388360,45512.45104215488
COL_388403,85398.79131099598
COL_388416,80662.75848577028
COL_388433,42766.32891191039
COL_388447,58289.08045046964
COL_388465,34821.57079613019
COL_388500,37100.64870273208
COL_388505,68080.98372980504
COL_388507,39016.949908960705
COL_388578,74544.25695192964
COL_388589,54829.38349749063
COL_388651,58997.707489610926
COL_388675,40564.967716181076
COL_388732,46876.07252650589
COL_388790,31531.676027117646
COL_388863,49892.07136377841
COL_388911,34105.202638487615
COL_388927,53041.42243969447
COL_388962,56155.57782482015
COL_388964,62950.84807251271
COL_389021,170586.4102348961
COL_389080,35530.637450754235
COL_389139,57736.976452022616
COL_389140,57736.976452022616
COL_389175,43739.125503309944
COL_389176,39588.927997893516
COL_389230,45944.145271938665
COL_389264,79637.34793607309
COL_389373,34763.20317913651
COL_389408,158740.0987172759
COL_389425,42252.81260498125
COL_389438,40843.49824600624
COL_389459,46169.38936199997
COL_389488,48683.0186092251
COL_389576,49688.567979655796
COL_389663,41402.82661304791
COL_389787,64713.117611584894
COL_389803,43854.236625796184
COL_389884,68838.20004978734
COL_389891,28058.682589119355
COL_389905,232489.40727326687
COL_390149,40694.94030526401
COL_390150,46143.32945590093
COL_390151,43233.39368198913
COL_390152,35214.12782397986
COL_390176,49768.5406284882
COL_390177,42819.14889615048
COL_390178,42512.926073521994
COL_390179,49768.5406284882
COL_390180,42819.14889615048
COL_390181,42819.14889615048
COL_390237,39455.215769542956
COL_390259,44019.27498540842
COL_390270,55973.368135932775
COL_390312,50262.18831092883
COL_390313,50415.38293666976
COL_390320,87847.6642501454
COL_390321,75239.70524848845
COL_390322,75239.70524848845
COL_390390,41574.723497318904
COL_390394,52196.10776058255
COL_390447,36561.26578980592
COL_390474,40862.06836223686
COL_390485,50093.77738915435
COL_390656,40534.230190496535
COL_390675,59938.36749340172
COL_390720,47232.78291709078
COL_390759,43730.452096206085
COL_390760,43730.452096206085
COL_390761,208099.0950717202
COL_391004,48034.81190190669
COL_391012,39961.56144783933
COL_391064,166981.68405173213
COL_391101,47937.52698994533
COL_391115,44412.23369492511
COL_391171,34698.64040845306
COL_391285,46324.16949567304
COL_391330,40561.27391995181
COL_391418,49436.974774385024
COL_391464,35965.12026796384
COL_391466,30679.969798592836
COL_391556,37636.47056269336
COL_391648,32434.323689653807
COL_391650,46870.284739636205
COL_391754,40152.95892289711
COL_392218,68437.61898022536
COL_392243,60570.64752675387
COL_392279,26702.64459855284
COL_392303,43724.58666725843
COL_392497,42652.07905766866
COL_392554,40235.607512498755
COL_392663,43862.78679194273
COL_392737,33267.59328442951
COL_392878,49309.89378514707
COL_392908,40529.223053689115
COL_393015,68772.82106224833
COL_393045,40475.3574097094
COL_393092,56704.79295244592
COL_393145,36731.3313446369
COL_393278,62136.02123603854
COL_393287,28576.06966175806
COL_393363,40445.91164003611
COL_393454,31812.559568319863
COL_393463,35187.0681546842
COL_393493,59097.11421160002
COL_393543,135243.45659812834
COL_393581,47842.70869362193
COL_393625,27511.952272665138
COL_393647,40659.88291168406
COL_393648,63420.63604591767
COL_393761,40079.77512726848
COL_393770,120384.01631313348
COL_393784,106678.27628704273
COL_393830,59999.96335323161
COL_393834,59999.96335323161
COL_393843,94840.46919255231
COL_393924,29858.89696942643
COL_393930,39462.612749764674
COL_393931,40231.34332099871
COL_393953,35622.748001281856
COL_394142,49793.90363154996
COL_394224,185209.4593404259
COL_394448,65167.49521625165
COL_394726,55957.42477101821
COL_394737,51978.46416183974
COL_394738,31047.224877849872
COL_394764,205806.8887618319
COL_394777,42981.70709009333
COL_394783,30235.010167850232
COL_394811,56116.40727957178
COL_394849,50483.65483308209
COL_394857,76000.04908175826
COL_394922,36766.44221590604
COL_394988,51766.89791245628
COL_395063,53201.43314452132
COL_395135,36698.95861684625
COL_395184,47455.61309981922
COL_395191,46081.69353762691
COL_395196,58172.77264468822
COL_395197,47133.58483603952
COL_395209,53317.008285538075
COL_395214,43299.029696522586
COL_395226,31586.798721561732
COL_395281,173590.01191861654
COL_395296,23489.08749310585
COL_395344,36731.53727437048
COL_395573,43669.905373968766
COL_395574,52636.147832962415
COL_395608,43340.517135576265
COL_395713,32757.757623470654
COL_395714,43462.5624400594
COL_395715,41108.38540666079
COL_395717,36869.11350210271
COL_395718,38941.54921731406
COL_395771,39541.25338020848
COL_395816,276624.14646637463
COL_395841,85113.1095360819
COL_395898,49071.727254774705
COL_395904,71569.22964985193
COL_395929,57043.26610301372
COL_396047,137221.36419321012
COL_396072,49229.94023003605
COL_396104,221305.98562178185
COL_396114,36716.26637275264
COL_396161,59936.95549247531
COL_396162,32171.109320396947
COL_396197,40653.29396325437
COL_396213,43125.66174306414
COL_396366,42338.32181016798
COL_396368,34223.81588190165
COL_396373,38866.21235815437
COL_396385,40730.23495644577
COL_396389,85367.02438441123
COL_396399,42926.20629688761
COL_396434,46445.25438434344
COL_396522,55341.50541952102
COL_396536,41139.59085886738
COL_396544,50712.75435845871
COL_396605,45981.151920633536
COL_396766,44965.715249129855
COL_396828,35023.28072136041
COL_396833,51449.46941741905
COL_396838,47534.602422176875
COL_396937,44209.00717448927
COL_396959,39212.23225939305
COL_396960,46979.79665550721
COL_396961,54540.821655161984
COL_396975,49403.672895768505
COL_397004,48393.69939482538
COL_397068,38663.62812168575
COL_397220,38461.26696038327
COL_397251,48841.00245379582
COL_397387,29957.83371343977
COL_397408,198979.72392573362
COL_397515,527437.2803711928
COL_397613,46214.53613780703
COL_397736,42254.642400376375
COL_397747,52041.53132255141
COL_397860,67178.36687410652
COL_397875,24970.129416671753
COL_397928,51069.67259911935
COL_398072,49109.71792102417
COL_398073,52131.474810589156
COL_398193,51774.26649356645
COL_398230,50208.395482938686
COL_398232,127871.43447692356
COL_398238,69737.97457223698
COL_398375,38994.0863278498
COL_398381,46726.81395127205
COL_398395,43421.41232468617
COL_398412,39713.97311408847
COL_398466,46127.66114503294
COL_398494,41323.20043894582
COL_398545,46791.85682310282
COL_398781,48545.72195891218
COL_398819,54029.24441426856
COL_398836,58750.78437609895
COL_398868,112225.52641650756
COL_398879,39712.579522206564
COL_398902,44878.492570951945
COL_398904,65181.945818863016
COL_399019,40387.34258983768
COL_399049,65355.08902894961
COL_399059,49378.971482768546
COL_399127,57756.35868562181
COL_399459,72338.48742164948
COL_399529,42321.024702222065
COL_399530,31569.200264815834
COL_399886,75172.58162178245
COL_399931,43744.367459031346
COL_400024,80362.08061997153
COL_400104,75134.1804871437
COL_400156,42980.72786109876
COL_400161,41783.72298759227
COL_400207,35995.364479986034
COL_400215,45415.36886103682
COL_400271,46800.18589720674
COL_400272,46784.912976851156
COL_400380,34722.61540628998
COL_400422,19349.993321623544
COL_400487,57888.54135780577
COL_400545,57481.73673768666
COL_400546,57481.73673768666
COL_400549,66926.16656964111
COL_400554,56177.407565724316
COL_400610,42987.29823996563
COL_400630,49822.58680225087
COL_400640,54713.75376420657
COL_400645,63895.08646168187
COL_400652,39891.40926860008
COL_400802,50000.95574944569
COL_400811,65233.294027432596
COL_400840,44335.14589903242
COL_400904,63293.969723112365
COL_400940,233496.65823733681
COL_401007,50725.10877225851
COL_401013,41344.94381781322
COL_401269,46323.55153544319
COL_401392,402600.03863537434
COL_401419,58720.90022504484
COL_401547,38181.0840492502
COL_401587,57497.65777751459
COL_401661,50065.63385174981
COL_401705,57809.28344739459
COL_401767,35158.03791611664
COL_401797,44002.07588124679
COL_401868,48662.580959558065
COL_402016,38616.43971878512
COL_402348,26224.87844775112
COL_402421,46178.049400951975
COL_402474,36232.3656546655
COL_402475,151736.2422980369
COL_402507,35938.99786862578
COL_402530,55253.29447242793
COL_402555,36596.65352799569
COL_402739,119963.68515480496
COL_402789,43997.91446235564
COL_402795,39407.30967583017
COL_402894,38779.38477145994
COL_402928,64723.22397779915
COL_402934,77802.53444230833
COL_402936,74202.65481857497
COL_402957,48185.29673749525
COL_403052,48816.54892096937
COL_403101,69532.8404127249
COL_403137,42403.43523539217
COL_403139,46596.61843525862
COL_403160,39461.75708440248
COL_403161,37290.19118162563
COL_403162,46769.880529010836
COL_403165,40045.171381001885
COL_403242,39991.27220745852
COL_403418,36859.96370896213
COL_403560,37409.84138252422
COL_403564,36831.845010017416
COL_403610,33891.92364924308
COL_403634,49088.23599512804
COL_403737,43916.68010089198
COL_403848,54171.16841803453
COL_403854,58961.70189080076
COL_403937,53266.701254997024
COL_404130,169672.4498315508
COL_404143,53595.70139640545
COL_404183,42190.175134372075
COL_404215,52780.55149444918
COL_404333,43826.78223799652
COL_404345,51757.46438356035
COL_404438,76678.52625559278
COL_404439,47341.58501420919
COL_404491,233565.02044367776
COL_404576,37331.49661163946
COL_404620,40317.34006028187
COL_404651,34774.07238822564
COL_404736,40523.97896177382
COL_404745,50520.82358043111
COL_404784,35214.00009246987
COL_404872,39700.23854073503
COL_405059,45118.83850007249
COL_405127,35110.94701404808
COL_405143,73708.65984888245
COL_405156,51570.012635401516
COL_405235,26063.54978545025
COL_405303,30918.878296909614
COL_405345,40791.45176464013
COL_405398,38440.22622766818
COL_405399,54940.08670538212
COL_405507,38598.633962551845
COL_405529,45913.04161099474
COL_405658,53112.48961773909
COL_405666,46041.2421228086
COL_405711,39040.55184573316
COL_405811,37334.13413572597
COL_405951,46823.15857869931
