id,per_square_meter_price
COL_351213,40156.24118978066
COL_351274,46718.634388220235
COL_351380,33933.63438606624
COL_351688,39872.52338153383
COL_351715,33056.83242291042
COL_351762,49405.72759348012
COL_351901,49889.57784938233
COL_352368,106167.55972068073
COL_352392,41138.38953148315
COL_352397,46140.10300796601
COL_352422,107169.03233348917
COL_352637,32131.0612614894
COL_352991,37801.840013852336
COL_353024,43585.46234271407
COL_353028,42569.44190602757
COL_353059,34324.448257531774
COL_353225,62371.14644469755
COL_353243,35268.54120200354
COL_353323,35306.45658588823
COL_353376,22809.245179916194
COL_353452,41297.83178992292
COL_353740,46812.73778712128
COL_353741,29366.96277774539
COL_353798,42563.819718589126
COL_353848,47183.1855020611
COL_353860,47671.008431088696
COL_354005,53552.58418031826
COL_354013,34950.66078867237
COL_354017,25106.525093438508
COL_354058,87812.39262049882
COL_354370,44145.737684559484
COL_354379,45244.79291244563
COL_354384,31641.92330628003
COL_354401,50674.49380154316
COL_354414,49810.50470322646
COL_354422,50851.67759427852
COL_354535,36813.14591651175
COL_354630,48359.59677837346
COL_354696,43387.09960155376
COL_354775,51318.05023266253
COL_354795,45723.83526743451
COL_355174,46580.82355412705
COL_355178,35831.816447084806
COL_355241,40825.18653142998
COL_355242,40825.18653142998
COL_355332,44740.10470620841
COL_355356,44824.514121454595
COL_355412,59888.79988820153
COL_355457,22791.83360749804
COL_355532,42112.995420199084
COL_355579,114314.3768595147
COL_355627,47484.390452407104
COL_355640,82035.54650871805
COL_355642,31618.786102527614
COL_355643,32980.94721011297
COL_355644,38099.800944792536
COL_355702,67944.42558615576
COL_355851,22765.23294122089
COL_355942,49987.36500701965
COL_355991,46776.73156918312
COL_356015,32766.24734621745
COL_356199,75816.34930139864
COL_356201,46169.14816476293
COL_356441,302369.77962970897
COL_356469,24764.885017180382
COL_356497,58175.237031758785
COL_356528,73930.67187204599
COL_356531,40526.14875887556
COL_356616,37051.882616177085
COL_356638,38230.5401131348
COL_356826,80345.11682317579
COL_356832,31205.50486690242
COL_356954,42454.52437079178
COL_356964,19815.26334482098
COL_356974,29972.955961788117
COL_356984,18107.07370561511
COL_356999,42992.483669081616
COL_357040,78098.90519536677
COL_357043,39630.83405068838
COL_357044,32725.618165195865
COL_357159,77321.31936338259
COL_357177,44664.00117684265
COL_357179,48337.19622055481
COL_357180,48337.19622055481
COL_357214,40037.912776690566
COL_357243,43492.879110074806
COL_357294,197865.4615620982
COL_357296,52169.88626524432
COL_357328,33330.38773156551
COL_357329,33330.38773156551
COL_357331,33330.38773156551
COL_357591,45559.17615112386
COL_357674,55269.12838998083
COL_357819,35407.970433596296
COL_357939,44848.47940349709
COL_357974,39762.90786574793
COL_358084,38016.537567666775
COL_358132,29022.559625256596
COL_358232,26145.32736657864
COL_358276,39630.62351341657
COL_358345,79588.32447768534
COL_358346,96434.46272577417
COL_358399,227415.22545625267
COL_358409,43895.934321725166
COL_358650,64225.598778001804
COL_358680,43025.61569540234
COL_358681,43025.61569540234
COL_358684,35542.28007803148
COL_358785,42192.65708931305
COL_358809,44579.80360740339
COL_358838,38988.380016156145
COL_358860,46088.39805365305
COL_358903,25110.36057325435
COL_358918,50287.06861690976
COL_358919,49548.68694903185
COL_359017,136448.6126713849
COL_359184,53448.76341967029
COL_359231,53389.99380067674
COL_359287,71547.16178775296
COL_359445,28207.377758108683
COL_359491,47150.374167028065
COL_359659,49355.73906591542
COL_359709,33376.96838531432
COL_359737,55441.11878440249
COL_359790,56887.78258105523
COL_359919,47226.141660137204
COL_359952,43325.14310316237
COL_359998,41412.72538025159
COL_360122,62997.46457364803
COL_360130,37816.10086417496
COL_360208,25905.313646625942
COL_360271,51878.54697717134
COL_360276,43063.40942955668
COL_360277,60290.28172172138
COL_360356,35875.73490582572
COL_360445,62214.89828300657
COL_360564,46710.93256386993
COL_360668,41859.46277771865
COL_360703,37041.85997874074
COL_360822,45801.58279777866
COL_361154,44252.07317920131
COL_361255,90508.65929857519
COL_361394,51082.900480239674
COL_361459,40613.72046830455
COL_361605,35875.45412598318
COL_361689,46828.70796268856
COL_361827,38445.46354936672
COL_361842,53952.76304333943
COL_361905,109334.00530840793
COL_361973,181854.61658348117
COL_362013,117234.90393247305
COL_362046,38930.017472824984
COL_362150,50824.77581206439
COL_362151,37506.96229651039
COL_362152,53089.05635264179
COL_362153,33924.03987275987
COL_362154,39542.51513830175
COL_362229,59579.79472698512
COL_362246,114631.13133979881
COL_362248,137729.59201256212
COL_362262,33924.03987275987
COL_362294,311345.9607159301
COL_362348,41765.87523030089
COL_362497,46260.64020136205
COL_362498,47300.849728965884
COL_362499,36787.059199621974
COL_362500,37146.900372738004
COL_362501,41854.29033085456
COL_362502,23461.00708368263
COL_362503,28630.257368085746
COL_362504,47790.828582657545
COL_362505,36212.385598997455
COL_362506,46135.347746740845
COL_362507,36503.72256127275
COL_362508,40732.39407836328
COL_362583,46068.28519404414
COL_362707,30079.159844939157
COL_362717,33900.36066194558
COL_362999,39135.46866151633
COL_363073,45993.252769258106
COL_363180,50695.4427093782
COL_363332,26115.921924353206
COL_363375,36378.59790139122
COL_363376,40738.216581606845
COL_363408,38134.032161604104
COL_363479,52697.58889151836
COL_363480,84386.32290633576
COL_363826,44416.82821280135
COL_363911,41487.235931739524
COL_364047,56133.212312043215
COL_364051,35770.49849354033
COL_364053,55037.105528440035
COL_364201,35623.95167541804
COL_364302,52745.93620648415
COL_364411,41771.42435027256
COL_364507,47861.15979158189
COL_364716,106225.41651510754
COL_364810,23943.985361850002
COL_364830,76023.04146972382
COL_364885,46241.552359002206
COL_364889,28189.00852666895
COL_364994,47385.54753317678
COL_365066,42635.522498380175
COL_365439,50593.634568465444
COL_365528,48418.005987407436
COL_365550,45134.438863461015
COL_365615,218808.51950593962
COL_365632,132411.18585684136
COL_365671,40314.39703256596
COL_365899,42988.1379403715
COL_365987,36951.70671916996
COL_366038,69197.30976880486
COL_366048,39364.4539298169
COL_366184,44231.96286597207
COL_366254,146766.44605791612
COL_366349,29372.898270028065
COL_366512,37149.361341381715
COL_366696,45943.12941044418
COL_366865,50936.218356584744
COL_367190,41758.25212596859
COL_367202,88214.02748836971
COL_367213,41088.587158835726
COL_367229,40260.53275364903
COL_367256,88991.93752488041
COL_367288,74036.81403106163
COL_367318,39261.60135124751
COL_367362,37801.972358888546
COL_367381,35040.752630155526
COL_367407,87527.50803763031
COL_367515,49280.84761633367
COL_367614,35458.62848185814
COL_367646,27983.91601843068
COL_367648,43025.84884520967
COL_367807,53331.084109225
COL_367808,53331.084109225
COL_367889,49768.190445538676
COL_367998,41534.82983629604
COL_368007,103675.58019141773
COL_368014,45747.6190059091
COL_368023,50414.379605287024
COL_368040,53870.756527140074
COL_368045,87023.73440994673
COL_368104,44594.12535220082
COL_368389,49112.378239176425
COL_368391,46879.30425707268
COL_368397,48068.91737582276
COL_368411,32414.685798641487
COL_368415,62133.12981447389
COL_368444,65111.63623163939
COL_368452,75420.26947608039
COL_368453,38622.04670780133
COL_368606,53481.1519514365
COL_368697,48807.60445135157
COL_368754,46276.22618391316
COL_368783,30915.416313166224
COL_368824,36339.90424621019
COL_368829,39764.2105969304
COL_369107,52704.93271512141
COL_369112,41349.05176170225
COL_369173,43416.11426125791
COL_369210,32005.107294869624
COL_369256,46091.598062737474
COL_369278,43507.14324580661
COL_369313,39699.83753544659
COL_369325,56390.55157721015
COL_369342,40246.38294353043
COL_369376,37531.72934535034
COL_369391,79175.8836045982
COL_369476,49078.22160129073
COL_369546,33627.36241829404
COL_369589,55041.86859758601
COL_369645,25297.664368559213
COL_369668,42785.49122199808
COL_369718,52515.154532015986
COL_369721,86361.0143633703
COL_369751,52211.264220655525
COL_369882,55417.11806640724
COL_369926,44669.028697928385
COL_370048,43961.790606493734
COL_370103,53950.2404003035
COL_370147,44224.73660357068
COL_370197,141355.0958773877
COL_370225,52787.90314751853
COL_370443,46187.54679308719
COL_370450,42945.32149062612
COL_370459,187053.4741412692
COL_370464,43696.95152582771
COL_370662,63905.27692812957
COL_370698,45410.688858080604
COL_370735,60885.452319174554
COL_370805,47975.07278101153
COL_370808,35458.999650497586
COL_370830,48476.76767880969
COL_370924,34111.02332843761
COL_371007,32236.392557684576
COL_371017,38738.89112075748
COL_371052,42618.74593168221
COL_371053,38415.48565450221
COL_371091,29261.170030851536
COL_371132,36287.98825487639
COL_371154,40718.72109599087
COL_371167,35888.467993136015
COL_371424,47119.66229436927
COL_371437,39108.64492305865
COL_371438,27297.455695816163
COL_371439,27000.77517067365
COL_371519,41682.504371627605
COL_371520,56068.38442939998
COL_371524,46828.00678859367
COL_371544,53380.9315682402
COL_371597,278468.748876559
COL_371613,79533.0092689468
COL_371651,127588.30409654058
COL_371663,97290.34504309914
COL_371669,101532.23845980305
COL_371678,83663.54731003982
COL_371685,32454.140210642443
COL_371692,46776.73156918312
COL_371738,38041.47143531069
COL_371773,86777.77299181648
COL_371787,65231.57206205047
COL_372293,61235.55684581222
COL_372323,26508.585156403202
COL_372367,47972.95666989921
COL_372424,41785.29663949378
COL_372425,42407.67689390558
COL_372443,216202.70902665492
COL_372456,46530.4124628234
COL_372498,38781.25232071096
COL_372559,39906.34234284182
COL_372561,40557.665053457786
COL_372592,51911.632905112754
COL_372593,47614.65919300468
COL_372603,89030.40771629832
COL_372619,46747.6763062151
COL_372713,62749.17996016098
COL_372777,42873.43472225593
COL_372803,63978.54565294192
COL_372841,101130.22722702961
COL_372873,46148.76166601027
COL_372875,56625.12637910244
COL_372902,56696.6694803289
COL_372920,35839.699800843126
COL_372930,317401.9815029398
COL_372932,132102.96653015428
COL_372945,112080.67366100542
COL_372969,47408.664682259645
COL_373027,41971.37848928234
COL_373071,44102.87832758423
COL_373075,40043.052103708505
COL_373101,44791.65429756892
COL_373105,34821.95559765698
COL_373106,34821.95559765698
COL_373107,34821.95559765698
COL_373108,34821.95559765698
COL_373180,34949.59464227896
COL_373195,157831.41303934596
COL_373197,157831.41303934596
COL_373289,65307.016829102184
COL_373291,40539.25733300103
COL_373414,67803.85927672869
COL_373415,79527.29737587487
COL_373441,82489.03074732033
COL_373467,35141.23913251435
COL_373522,46316.85845266885
COL_373627,44915.16192824883
COL_373675,159706.51533772433
COL_373917,66683.8998737068
COL_373938,156164.66217633826
COL_374058,22874.26646053831
COL_374154,132102.96653015428
COL_374182,43687.674582749976
COL_374183,54240.060128163546
COL_374232,39434.525205667465
COL_374272,54261.6308799835
COL_374299,42940.67960563815
COL_374416,34564.60417769942
COL_374494,49561.18817988232
COL_374515,68830.43953496225
COL_374570,70386.188842649
COL_374858,20815.725702143354
COL_374867,25671.21700480491
COL_374899,54381.97317790711
COL_374955,49076.630366982194
COL_374975,56412.710004361645
COL_374997,30980.148161405952
COL_375026,51207.47104414491
COL_375033,44830.575865933424
COL_375103,37232.3621874519
COL_375118,46789.379467574145
COL_375119,49010.2884983047
COL_375120,30810.050603095937
COL_375121,42158.93223663297
COL_375183,37491.32056595602
COL_375452,68468.10302454433
COL_375463,83166.43461189856
COL_375672,38707.0136056108
COL_375673,48048.75338827539
COL_375716,102289.38911110653
COL_375781,48827.95928007241
COL_375859,37475.28654908961
COL_375888,40868.17023198326
COL_375893,131544.75864609846
COL_375899,52951.26108655006
COL_376021,34708.803362838415
COL_376102,158379.3825876231
COL_376206,43744.42169419317
COL_376211,32415.370561042593
COL_376366,124275.78197386453
COL_376367,124275.78197386453
COL_376368,128003.06515037318
COL_376405,45477.65919724217
COL_376443,157335.0355469189
COL_376475,41060.2987544358
COL_376477,34441.62757265473
COL_376499,194546.06133691024
COL_376500,183653.20215854075
COL_376524,55180.35286552323
COL_376613,37311.65192780716
COL_376661,28884.191379075935
COL_376674,64894.98674677733
COL_376690,21936.41233933847
COL_376712,51018.77714603401
COL_376778,47103.29607356999
COL_376800,36622.993111887576
COL_376801,30942.590842374404
COL_377066,45132.20518839698
COL_377074,47304.035396641906
COL_377093,57221.93489938298
COL_377113,60623.13004687905
COL_377118,31646.437968919407
COL_377131,34808.45024999623
COL_377356,31596.97570701415
COL_377543,56466.342772058124
COL_377546,77107.31997656991
COL_377548,57062.73029128271
COL_377689,183653.20215854075
COL_377713,52991.7955814915
COL_377714,52991.7955814915
COL_377715,38065.62632604269
COL_377731,37334.71246638882
COL_377732,169218.6082684379
COL_377910,51397.84870673765
COL_377931,46253.650779275216
COL_377977,36245.48039853695
COL_378088,42683.544692770316
COL_378144,40231.674416856695
COL_378155,35859.29045637014
COL_378170,64132.6698482826
COL_378178,69874.14522456328
COL_378194,35875.45412598318
COL_378195,134597.63567297682
COL_378227,40277.744866387686
COL_378236,48312.03181695932
COL_378342,73752.48926594462
COL_378364,59212.26109365381
COL_378406,46998.199532595056
COL_378444,42190.31358502576
COL_378460,36413.42649360786
COL_378506,70265.20480812427
COL_378544,35391.10304371995
COL_378740,61886.564022309794
COL_378743,42507.862242243
COL_378846,40150.31915705617
COL_378872,41377.49910335145
COL_378873,181299.73381810842
COL_378880,37558.40580421118
COL_378885,51640.09685791426
COL_378904,39165.3448358982
COL_378971,40468.7192685289
COL_378972,40468.7192685289
COL_379131,44979.22439171651
COL_379199,56023.44690045149
COL_379283,49766.214935929704
COL_379294,44483.866522316624
COL_379338,45514.31920701386
COL_379341,127945.81324534715
COL_379374,380648.47639883944
COL_379401,43094.821821856094
COL_379549,39787.367086636135
COL_379551,43312.26488768845
COL_379552,36348.14022712931
COL_379553,35139.112686626984
COL_379554,37204.96137837961
COL_379555,35139.112686626984
COL_379572,74189.3272694219
COL_379670,32380.131636926748
COL_379673,32247.782260121287
COL_379680,68591.71879962817
COL_379744,40017.39050599276
COL_379766,34669.72835393063
COL_379823,41376.03571194766
COL_379827,34684.59847537312
COL_379833,46480.14058084217
COL_379915,26048.994100023032
COL_380084,53016.72202566169
COL_380212,57216.171048978526
COL_380276,83552.9416965453
COL_380379,47424.05169849841
COL_380404,48992.56533257796
COL_380433,44509.67345508023
COL_380581,53492.95647678964
COL_380583,44077.92681061625
COL_380584,49220.620540436954
COL_380676,61941.364580176065
COL_380727,132102.96653015428
COL_380729,29992.55425882563
COL_380779,43385.48033038419
COL_380849,50384.026939467934
COL_380889,26453.133893890204
COL_380920,33387.46637127273
COL_380981,23718.146096081935
COL_381005,72074.37923648478
COL_381044,50791.18752606168
COL_381093,36086.224449693094
COL_381129,48641.134197512416
COL_381130,67203.39859433484
COL_381131,70066.65709817273
COL_381133,70419.3656507466
COL_381134,60566.1308549684
COL_381135,61036.64856774564
COL_381189,48677.468984105064
COL_381190,38150.59116216819
COL_381202,27195.620584119297
COL_381203,33535.01531651439
COL_381204,29903.136644868162
COL_381231,40827.76527001037
COL_381295,32969.55617841742
COL_381296,32969.55617841742
COL_381371,38658.94115294812
COL_381445,43247.54342365787
COL_381470,33170.898476883434
COL_381567,75603.68523602824
COL_381672,40638.89529847058
COL_381741,44771.116334355815
COL_381885,29415.507541027044
COL_381909,42355.35712144679
COL_382242,52456.70876509598
COL_382342,75813.91801518417
COL_382345,86500.46428709013
COL_382539,36788.36405012701
COL_382709,44829.08910019568
COL_382788,54222.3540176375
COL_382792,67617.60581954167
COL_382995,41172.09021998035
COL_383020,43905.10036513258
COL_383043,38812.51804097013
COL_383046,45201.458290383816
COL_383264,167182.35825932474
COL_383272,43141.0140560911
COL_383299,46713.43042040712
COL_383308,45225.993727490924
COL_383393,59468.279379487736
COL_383454,81336.72391358143
COL_383480,56712.697197111105
COL_383482,41583.296140830294
COL_383558,78694.18916893688
COL_383684,72612.94804479824
COL_383726,23564.5678539507
COL_383773,43486.150060807406
COL_383810,147533.69150914514
COL_383855,57889.428382461985
COL_383866,51199.04267415933
COL_383966,32922.61670165957
COL_383981,51246.90598225429
COL_384006,52932.69738481014
COL_384016,56299.66057651413
COL_384022,44205.001727067414
COL_384106,85953.1477384867
COL_384116,143081.4305285836
COL_384222,230143.3914123682
COL_384231,40649.956564106375
COL_384295,61522.83069490059
COL_384325,60341.77649930795
COL_384362,44096.12680832961
COL_384398,49345.04159081344
COL_384499,49697.28614663407
COL_384636,78823.17654589326
COL_384650,39341.1573262144
COL_384670,57834.69399916148
COL_384718,46718.634388220235
COL_384720,212484.43764804254
COL_384721,211739.0253971919
COL_384722,201309.65930631445
COL_384723,192771.0274601645
COL_384724,201309.65930631445
COL_384725,211739.0253971919
COL_384726,192771.0274601645
COL_384727,195454.5555620368
COL_384730,38857.87699920812
COL_384743,38693.31684431739
COL_384801,53159.29008665858
COL_384841,67790.12133743746
COL_384884,47790.8506162259
COL_384916,34650.35229476073
COL_385075,24905.950281789395
COL_385133,57930.596644935205
COL_385148,79204.09967529736
COL_385149,81204.72433984108
COL_385150,56206.32244630106
COL_385159,56991.397116456246
COL_385204,75614.58651506234
COL_385211,33987.919323284244
COL_385220,49168.766001767406
COL_385264,44125.78129472584
COL_385312,49466.19768481249
COL_385327,61257.577139222085
COL_385345,57861.65481111209
COL_385371,32614.602943291353
COL_385388,34429.681824841
COL_385489,39648.10252767233
COL_385511,37145.105511633046
COL_385541,174634.3434727073
COL_385575,86194.0402503586
COL_385576,75575.95660016932
COL_385683,39404.26748802843
COL_385739,27328.374717339753
COL_385814,25905.313646625942
COL_385828,118193.03917612744
COL_385939,29486.62967995781
COL_386160,75783.63959240977
COL_386195,90780.32405810837
COL_386279,43287.9959253611
COL_386331,38674.14933938583
COL_386767,46771.74752244493
COL_386784,88770.91392398762
COL_386857,41224.096416753724
COL_386871,49890.15485486933
COL_386878,64324.595731041874
COL_386926,55322.25491959373
COL_386954,44720.817005342644
COL_387107,54938.87675648934
COL_387125,41387.6014215706
COL_387135,100713.31257864792
COL_387155,49296.18766314967
COL_387163,44119.267845635746
COL_387211,45144.6368946643
COL_387222,31811.654479842986
COL_387276,27716.90406537096
COL_387277,60994.45988487006
COL_387280,48806.16873019438
COL_387304,36476.85450177388
COL_387357,41436.794207180516
COL_387381,33686.06981123791
COL_387425,113126.39952061576
COL_387426,113126.39952061576
COL_387452,156384.8280638868
COL_387541,209624.61750317676
COL_387600,30026.485743112273
COL_387837,44842.00662095941
COL_387921,42999.09039869261
COL_387922,91246.87194518281
COL_387925,46706.12390142901
COL_387934,29906.071756200923
COL_387935,35972.0783611518
COL_387937,40777.72493387448
COL_387947,30057.729836065
COL_387952,55546.56622114464
COL_388150,53183.22956249592
COL_388157,32700.20701462685
COL_388176,198083.6534580312
COL_388178,46966.64959506355
COL_388246,63203.75124821254
COL_388315,47361.60951000183
COL_388325,28825.913249314686
COL_388360,42962.31257381677
COL_388403,97717.59927080203
COL_388416,82267.61664700779
COL_388433,40428.290338370934
COL_388447,57972.172736262015
COL_388465,38241.69884969996
COL_388500,33011.92460105662
COL_388505,67921.8387957866
COL_388507,38642.71560958932
COL_388578,82459.0837320638
COL_388589,57431.48947056824
COL_388651,63128.803824094146
COL_388675,34026.39432580347
COL_388732,54026.263817717736
COL_388790,37519.33447644257
COL_388863,43212.40549576419
COL_388911,35935.21889150465
COL_388927,52729.77917882961
COL_388962,70631.55817747016
COL_388964,72472.97343121527
COL_389021,179154.2530609337
COL_389080,32403.59679552443
COL_389139,70865.40538109283
COL_389140,70865.40538109283
COL_389175,38264.58603151541
COL_389176,33480.84335130213
COL_389230,43517.022465800015
COL_389264,77504.18441044765
COL_389373,33292.99544598875
COL_389408,149332.7119519794
COL_389425,46443.31503443874
COL_389438,42593.962969251326
COL_389459,42907.683751436016
COL_389488,33722.733540328336
COL_389576,45134.01546028654
COL_389663,33007.758215037735
COL_389787,59128.73670831135
COL_389803,38412.14035321565
COL_389884,84386.32290633576
COL_389891,28794.814369324915
COL_389905,225600.38541127957
COL_390149,39911.97956498809
COL_390150,38777.82940897197
COL_390151,36865.57313032617
COL_390152,30798.228711572214
COL_390176,46209.80164894735
COL_390177,42161.45461377215
COL_390178,42161.45461377215
COL_390179,46209.80164894735
COL_390180,42161.45461377215
COL_390181,42161.45461377215
COL_390237,42504.82425188639
COL_390259,38094.59941896289
COL_390270,53958.54701816267
COL_390312,55078.149295942145
COL_390313,56274.80951445719
COL_390320,96804.57441358334
COL_390321,87515.9942780324
COL_390322,87515.9942780324
COL_390390,43261.140059197736
COL_390394,58367.45512808444
COL_390447,40112.74619757773
COL_390474,41393.69515367882
COL_390485,50908.176469268095
COL_390656,37859.47256490332
COL_390675,68894.58531320315
COL_390720,47933.79123327112
COL_390759,43277.24077795471
COL_390760,43277.24077795471
COL_390761,179292.49192215767
COL_391004,48657.64273007913
COL_391012,41724.841297321786
COL_391064,187955.15114471168
COL_391101,42530.10582906041
COL_391115,39827.60844214251
COL_391171,29440.926057615852
COL_391285,46169.14816476293
COL_391330,33834.81498673395
COL_391418,49889.57784938233
COL_391464,36289.66822834076
COL_391466,34136.086966522205
COL_391556,36731.163932282885
COL_391648,32315.644210931518
COL_391650,50472.46665222666
COL_391754,35477.779441877145
COL_392218,79715.65815943907
COL_392243,55250.76324120917
COL_392279,23420.31254660757
COL_392303,42695.597652440636
COL_392497,40376.42067006637
COL_392554,41185.3640192076
COL_392663,40840.95624750298
COL_392737,32105.16741196826
COL_392878,50352.45023451643
COL_392908,44100.51880968314
COL_393015,71481.70268944821
COL_393045,38094.6586236828
COL_393092,59441.67501566366
COL_393145,36028.989329064156
COL_393278,57645.626541028796
COL_393287,22811.072519161156
COL_393363,35278.49493438139
COL_393454,30682.524955753754
COL_393463,34694.037971163874
COL_393493,61630.718981125945
COL_393543,125584.17470123498
COL_393581,39671.402541285825
COL_393625,28190.968792965665
COL_393647,37415.258654793106
COL_393648,66426.53406608662
COL_393761,36524.75608158658
COL_393770,131544.75864609846
COL_393784,100537.23906769494
COL_393830,71217.53980355574
COL_393834,71217.53980355574
COL_393843,104516.69772930788
COL_393924,26792.90104297644
COL_393930,43845.10351562545
COL_393931,45667.16326580545
COL_393953,35253.56522115805
COL_394142,55960.85728677301
COL_394224,204692.82653998138
COL_394448,60492.85518302985
COL_394726,53361.16120971106
COL_394737,57176.67298749578
COL_394738,26919.31864284972
COL_394764,209572.7591527525
COL_394777,45915.95855469567
COL_394783,40436.89147284783
COL_394811,47637.33495960214
COL_394849,46414.418998586174
COL_394857,73520.09153527592
COL_394922,39837.70517551208
COL_394988,55595.09993231357
COL_395063,51763.32392512977
COL_395135,38216.94006524148
COL_395184,42151.345472468245
COL_395191,46884.043749680146
COL_395196,59501.16966046974
COL_395197,66484.41351488465
COL_395209,51690.32691845011
COL_395214,41497.20312975529
COL_395226,35146.78030514146
COL_395281,170844.19381832395
COL_395296,23549.83068194092
COL_395344,34701.898507286256
COL_395573,40014.405313161304
COL_395574,47572.33963849633
COL_395608,44657.86601475405
COL_395713,26048.110276065618
COL_395714,44600.021570468576
COL_395715,42342.9475018082
COL_395717,42136.14308145886
COL_395718,40951.70824020303
COL_395771,39366.56856856211
COL_395816,365126.1206985699
COL_395841,69768.65349404077
COL_395898,48153.28919517063
COL_395904,67268.50643054942
COL_395929,64454.03512394981
COL_396047,129684.06968548782
COL_396072,57166.36689551994
COL_396104,218808.51950593962
COL_396114,33587.850952487686
COL_396161,66675.74381855702
COL_396162,39320.92375132636
COL_396197,40236.27582556905
COL_396213,41427.46655317754
COL_396366,38931.86219689738
COL_396368,31845.784472969124
COL_396373,35769.65214602967
COL_396385,38395.497463919375
COL_396389,82989.6399870207
COL_396399,40849.49421106692
COL_396434,45406.168475294064
COL_396522,53227.93209010993
COL_396536,39537.04437521963
COL_396544,52006.97967083171
COL_396605,50023.7525715058
COL_396766,48781.946823874234
COL_396828,36695.94931424505
COL_396833,53093.78985247708
COL_396838,41212.79791659508
COL_396937,45768.25101299209
COL_396959,33820.80563769867
COL_396960,49576.04892316577
COL_396961,49959.1583831333
COL_396975,49078.80076384015
COL_397004,47148.773009940014
COL_397068,34524.16432121778
COL_397220,38556.50514361938
COL_397251,55142.81953796975
COL_397387,27483.967876958908
COL_397408,210998.0594532353
COL_397515,566323.1834375564
COL_397613,44168.37166531105
COL_397736,41533.86335461741
COL_397747,47428.2851003276
COL_397860,58187.831452013415
COL_397875,22443.400811420845
COL_397928,51601.71281979295
COL_398072,47173.583541607084
COL_398073,51035.3264021831
COL_398193,56676.333586628076
COL_398230,59625.8579254447
COL_398232,125888.7163377309
COL_398238,66176.12464139335
COL_398375,38618.53564807472
COL_398381,43820.41226227684
COL_398395,40647.73180892267
COL_398412,41602.675308724756
COL_398466,49254.205162794104
COL_398494,45750.131736293515
COL_398545,55103.61393168817
COL_398781,49636.70130917866
COL_398819,61746.84217331317
COL_398836,57277.48318830902
COL_398868,118193.03917612744
COL_398879,43497.02077680797
COL_398902,45745.38269851844
COL_398904,66298.71026951837
COL_399019,34804.67348617333
COL_399049,58950.19729982642
COL_399059,47758.54978840713
COL_399127,57602.193262231296
COL_399459,70239.92617523247
COL_399529,45976.574664419546
COL_399530,36765.277109618924
COL_399886,75767.005720724
COL_399931,47732.74550487488
COL_400024,88663.67647041984
COL_400104,78392.63141074305
COL_400156,45204.33000839541
COL_400161,35679.93753994946
COL_400207,34756.88368894457
COL_400215,44846.44421368916
COL_400271,49250.8642010142
COL_400272,49076.9700986191
COL_400380,33145.41681567733
COL_400422,19490.04583248449
COL_400487,53005.02753104519
COL_400545,64506.63965872566
COL_400546,64506.63965872566
COL_400549,69688.84576295015
COL_400554,47109.33438035816
COL_400610,45433.03217606125
COL_400630,44536.00904622451
COL_400640,50024.77897740518
COL_400645,66419.3246204701
COL_400652,38412.780249505864
COL_400802,52326.144227430064
COL_400811,66549.46502768765
COL_400840,50139.20285683992
COL_400904,61474.8217506503
COL_400940,279499.76080449444
COL_401007,49194.1505887537
COL_401013,34708.803362838415
COL_401269,50666.00124437836
COL_401392,443796.4702782622
COL_401419,66595.10235853796
COL_401547,34377.11683752446
COL_401587,56836.508814146015
COL_401661,43036.820032875825
COL_401705,61562.397327527746
COL_401767,38125.4410424914
COL_401797,36070.10825793648
COL_401868,60950.82797077881
COL_402016,34808.53213061445
COL_402348,24935.71962156279
COL_402421,44911.43577113877
COL_402474,33899.7549305663
COL_402475,153776.0486728983
COL_402507,31080.45164817805
COL_402530,61744.60054307784
COL_402555,33269.78766290167
COL_402739,100785.73925500558
COL_402789,37936.12065595163
COL_402795,36576.1207173591
COL_402894,41147.60115248965
COL_402928,73409.55571864748
COL_402934,92359.04396859789
COL_402936,68520.44039006486
COL_402957,49611.62632397681
COL_403052,40976.88092566459
COL_403101,70688.55865063012
COL_403137,41926.37733313472
COL_403139,41279.80026147923
COL_403160,38570.76507733614
COL_403161,40472.4594746279
COL_403162,39808.88980772869
COL_403165,37882.17193021535
COL_403242,37667.71526833019
COL_403418,38820.74830915942
COL_403560,38630.70216470017
COL_403564,37870.63015934835
COL_403610,32245.325287694483
COL_403634,45449.74963467251
COL_403737,44236.52977061182
COL_403848,62570.32152700005
COL_403854,54990.75539911381
COL_403937,50898.284201796014
COL_404130,175297.87629435456
COL_404143,47690.83507746311
COL_404183,43631.454612892594
COL_404215,60201.96166365578
COL_404333,35040.77954817131
COL_404345,45541.55681602337
COL_404438,68205.36191668063
COL_404439,47885.492314446776
COL_404491,278468.748876559
COL_404576,35427.58839627184
COL_404620,39752.854773938445
COL_404651,30358.990243604952
COL_404736,34349.1741693454
COL_404745,51792.08853418097
COL_404784,40630.17412577834
COL_404872,34045.11186122021
COL_405059,42915.42352263606
COL_405127,38930.017472824984
COL_405143,82683.47618305848
COL_405156,56314.85872744625
COL_405235,27242.08345434296
COL_405303,31223.43353012807
COL_405345,34731.81717206189
COL_405398,41998.62102151293
COL_405399,61533.9442066479
COL_405507,39226.54244293862
COL_405529,44979.22439171651
COL_405658,50417.20746717501
COL_405666,46127.62624511327
COL_405711,33752.64736293344
COL_405811,36895.50934696402
COL_405951,53487.46141001628
COL_406025,102159.12237169765
