id,per_square_meter_price
COL_369645,25947.182
COL_369668,43031.066
COL_369718,50088.535
COL_369721,81862.52
COL_369751,55431.164
COL_369882,58985.637
COL_369926,44389.78
COL_370048,45043.688
COL_370103,52380.07
COL_370147,43492.984
COL_370197,137011.58
COL_370225,49659.324
COL_370443,44473.637
COL_370450,44784.59
COL_370459,185087.66
COL_370464,48824.523
COL_370662,68717.49
COL_370698,48059.547
COL_370735,63676.21
COL_370805,44367.688
COL_370808,32040.77
COL_370830,54125.426
COL_370924,32117.13
COL_371007,32486.977
COL_371017,38912.125
COL_371052,37998.44
COL_371053,27775.053
COL_371091,34759.566
COL_371132,35308.902
COL_371154,42181.35
COL_371167,38071.273
COL_371424,47765.973
COL_371437,37785.133
COL_371438,24609.42
COL_371439,24769.768
COL_371519,40192.88
COL_371520,52052.305
COL_371524,45405.375
COL_371544,63073.574
COL_371597,243841.78
COL_371613,65683.98
COL_371651,137730.16
COL_371663,115409.54
COL_371669,99452.43
COL_371678,81324.984
COL_371685,37356.777
COL_371692,51664.082
COL_371738,36434.52
COL_371773,87935.87
COL_371787,67715.65
COL_372293,63102.4
COL_372323,29204.713
COL_372367,55205.69
COL_372424,46594.46
COL_372425,44663.844
COL_372443,214521.03
COL_372456,49544.33
COL_372498,37167.094
COL_372559,39376.03
COL_372561,41059.746
COL_372592,64053.34
COL_372593,44574.188
COL_372603,89281.984
COL_372619,49145.832
COL_372713,61410.625
COL_372777,43684.29
COL_372803,58097.734
COL_372841,87716.01
COL_372873,46174.625
COL_372875,43752.035
COL_372902,64713.64
COL_372920,36787.09
COL_372930,273394.22
COL_372932,108783.55
COL_372945,94628.414
COL_372969,44510.76
COL_373027,39975.75
COL_373071,43024.87
COL_373075,39217.73
COL_373101,45486.984
COL_373105,41913.086
COL_373106,41884.836
COL_373107,41913.086
COL_373108,41884.836
COL_373180,34101.04
COL_373195,169522.98
COL_373197,169522.98
COL_373289,65827.266
COL_373291,39516.348
COL_373414,70126.85
COL_373415,73419.24
COL_373441,71672.33
COL_373467,35216.188
COL_373522,46356.535
COL_373627,44041.31
COL_373675,145597.22
COL_373917,69358.17
COL_373938,122933.22
COL_374058,28648.805
COL_374154,106718.15
COL_374182,38043.984
COL_374183,68379.13
COL_374232,43891.79
COL_374272,49011.88
COL_374299,46794.273
COL_374416,36023.477
COL_374494,55342.22
COL_374515,58354.887
COL_374570,71746.875
COL_374858,23592.418
COL_374867,26965.906
COL_374899,59967.855
COL_374955,45777.945
COL_374975,56569.1
COL_374997,30000.273
COL_375026,50347.49
COL_375033,40963.887
COL_375103,38928.086
COL_375118,46296.94
COL_375119,51298.7
COL_375120,33332.89
COL_375121,36741.37
COL_375183,40957.715
COL_375452,64187.01
COL_375463,85054.5
COL_375672,38645.777
COL_375673,48659.695
COL_375716,110005.734
COL_375781,50860.145
COL_375859,34530.797
COL_375888,43100.312
COL_375893,108621.414
COL_375899,50231.42
COL_376021,38308.957
COL_376102,170926.39
COL_376206,47004.0
COL_376211,31943.594
COL_376366,135728.1
COL_376367,135728.1
COL_376368,128833.41
COL_376405,49017.77
COL_376443,181855.83
COL_376475,46711.074
COL_376477,31742.408
COL_376499,157868.19
COL_376500,150059.33
COL_376524,62011.86
COL_376613,41934.242
COL_376661,30980.314
COL_376674,63256.094
COL_376690,25482.74
COL_376712,57999.137
COL_376778,46743.117
COL_376800,35662.883
COL_376801,33004.773
COL_377066,37764.918
COL_377074,41713.03
COL_377093,51524.19
COL_377113,55671.957
COL_377118,34880.836
COL_377131,37319.07
COL_377356,28088.203
COL_377543,47681.863
COL_377546,68063.13
COL_377548,53280.645
COL_377689,150059.33
COL_377713,48512.76
COL_377714,48512.76
COL_377715,42420.414
COL_377731,37279.09
COL_377732,173818.56
COL_377910,48919.465
COL_377931,45780.17
COL_377977,38464.07
COL_378088,52222.953
COL_378144,43384.656
COL_378155,34400.24
COL_378170,76598.89
COL_378178,76206.086
COL_378194,32879.984
COL_378195,84295.74
COL_378227,37223.035
COL_378236,48396.266
COL_378342,76219.53
COL_378364,52720.754
COL_378406,48896.285
COL_378444,44727.484
COL_378460,36563.973
COL_378506,67634.52
COL_378544,43902.426
COL_378740,69329.28
COL_378743,39447.71
COL_378846,48205.98
COL_378872,45778.863
COL_378873,184483.9
COL_378880,38394.508
COL_378885,47182.883
COL_378904,45716.605
COL_378971,39502.14
COL_378972,39502.14
COL_379131,43800.67
COL_379199,54046.914
COL_379283,45280.184
COL_379294,41626.04
COL_379338,41890.867
COL_379341,142060.84
COL_379374,308826.34
COL_379401,45066.418
COL_379549,42888.043
COL_379551,32384.928
COL_379552,43691.2
COL_379553,40677.246
COL_379554,44577.88
COL_379555,40677.246
COL_379572,83144.52
COL_379670,33138.754
COL_379673,31779.936
COL_379680,71068.125
COL_379744,40624.88
COL_379766,36392.156
COL_379823,43866.18
COL_379827,29279.06
COL_379833,51380.57
COL_379915,27225.11
COL_380084,50435.094
COL_380212,54159.758
COL_380276,75241.8
COL_380379,44590.047
COL_380404,42728.746
COL_380433,42379.773
COL_380581,51240.035
COL_380583,41106.844
COL_380584,44183.332
COL_380676,37575.773
COL_380727,107000.45
COL_380729,27154.553
COL_380779,43840.207
COL_380849,44835.15
COL_380889,25637.504
COL_380920,34016.332
COL_380981,22079.188
COL_381005,70630.98
COL_381044,48806.223
COL_381093,40737.89
COL_381129,48020.746
COL_381130,48860.67
COL_381131,65792.625
COL_381133,72075.85
COL_381134,63837.95
COL_381135,60863.086
COL_381189,53601.16
COL_381190,40792.395
COL_381202,31184.76
COL_381203,37076.004
COL_381204,33523.305
COL_381231,44369.293
COL_381295,34062.332
COL_381296,34062.332
COL_381371,41680.383
COL_381445,43622.676
COL_381470,36292.098
COL_381567,63263.22
COL_381672,39808.508
COL_381741,45900.44
COL_381885,28128.01
COL_381909,44970.12
COL_382242,52963.047
COL_382342,71593.91
COL_382345,90114.4
COL_382539,37774.21
COL_382709,49775.723
COL_382788,51477.727
COL_382792,75541.41
COL_382995,35527.848
COL_383020,45665.06
COL_383043,37830.598
COL_383046,42811.344
COL_383264,155342.89
COL_383272,44740.62
COL_383299,41454.387
COL_383308,49166.605
COL_383393,60261.5
COL_383454,76976.98
COL_383480,62213.312
COL_383482,42748.758
COL_383558,75602.945
COL_383684,87284.18
COL_383726,22400.422
COL_383773,48999.914
COL_383810,112225.04
COL_383855,60161.7
COL_383866,49002.625
COL_383966,37863.227
COL_383981,48393.73
COL_384006,53357.883
COL_384016,56171.504
COL_384022,51063.977
COL_384106,79629.96
COL_384116,181565.03
COL_384222,218313.39
COL_384231,41912.367
COL_384295,63056.676
COL_384325,61412.555
COL_384362,42542.44
COL_384398,46460.324
COL_384499,40640.22
COL_384636,75853.625
COL_384650,34890.254
COL_384670,54539.32
COL_384718,43927.42
COL_384720,177226.34
COL_384721,171763.36
COL_384722,173848.55
COL_384723,166553.55
COL_384724,167907.88
COL_384725,171763.36
COL_384726,166553.55
COL_384727,164991.75
COL_384730,35732.47
COL_384743,40543.246
COL_384801,57139.715
COL_384841,88172.26
COL_384884,51377.727
COL_384916,41025.227
COL_385075,39030.016
COL_385133,66313.33
COL_385148,74254.86
COL_385149,89955.03
COL_385150,55879.188
COL_385159,52747.008
COL_385204,81379.13
COL_385211,34329.484
COL_385220,54954.234
COL_385264,45057.48
COL_385312,47953.797
COL_385327,62815.574
COL_385345,48083.895
COL_385371,40655.61
COL_385388,40535.32
COL_385489,34915.484
COL_385511,39461.78
COL_385541,220916.5
COL_385575,101522.625
COL_385576,61009.53
COL_385683,40891.523
COL_385739,28661.674
COL_385814,22666.48
COL_385828,99982.516
COL_385939,30128.578
COL_386160,66942.83
COL_386195,95790.9
COL_386279,43057.344
COL_386331,37370.746
COL_386767,44157.812
COL_386784,88807.2
COL_386857,41190.39
COL_386871,69835.664
COL_386878,70668.5
COL_386926,55479.45
COL_386954,42072.598
COL_387107,59540.402
COL_387125,37105.22
COL_387135,103852.99
COL_387155,44095.57
COL_387163,39944.617
COL_387211,40822.32
COL_387222,33567.773
COL_387276,26078.34
COL_387277,61703.797
COL_387280,47218.125
COL_387304,35293.957
COL_387357,46597.17
COL_387381,42992.387
COL_387425,90009.71
COL_387426,90009.71
COL_387452,184933.1
COL_387541,171133.72
COL_387600,33236.453
COL_387837,42754.47
COL_387921,38692.58
COL_387922,98670.875
COL_387925,53438.957
COL_387934,34176.996
COL_387935,38827.94
COL_387937,39024.4
COL_387947,32742.744
COL_387952,49518.82
COL_388150,49497.29
COL_388157,33140.676
COL_388176,193018.2
COL_388178,49475.297
COL_388246,59759.418
COL_388315,48834.676
COL_388325,30794.328
COL_388360,44403.285
COL_388403,101546.836
COL_388416,71068.125
COL_388433,39125.457
COL_388447,59780.848
COL_388465,32623.8
COL_388500,35910.18
COL_388505,70092.35
COL_388507,36128.277
COL_388578,76590.34
COL_388589,55365.652
COL_388651,59767.004
COL_388675,29385.5
COL_388732,50125.902
COL_388790,35599.074
COL_388863,46440.48
COL_388911,36646.64
COL_388927,48674.31
COL_388962,55812.66
COL_388964,78677.1
COL_389021,186788.0
COL_389080,41144.613
COL_389139,59065.566
COL_389140,59065.566
COL_389175,42296.4
COL_389176,38498.492
COL_389230,44686.633
COL_389264,77449.43
COL_389373,38548.715
COL_389408,154507.5
COL_389425,39985.242
COL_389438,44125.65
COL_389459,45034.71
COL_389488,38047.645
COL_389576,44420.527
COL_389663,32411.44
COL_389787,60894.15
COL_389803,40099.535
COL_389884,80114.03
COL_389891,32547.17
COL_389905,234818.12
COL_390149,39053.996
COL_390150,51411.4
COL_390151,50509.6
COL_390152,42633.58
COL_390176,51748.547
COL_390177,48940.605
COL_390178,49874.082
COL_390179,52436.4
COL_390180,49037.31
COL_390181,48940.605
COL_390237,45906.434
COL_390259,45710.72
COL_390270,49436.53
COL_390312,61873.973
COL_390313,62089.49
COL_390320,72030.49
COL_390321,69061.23
COL_390322,65579.83
COL_390390,43283.61
COL_390394,54824.73
COL_390447,40636.23
COL_390474,41294.387
COL_390485,51991.137
COL_390656,38293.69
COL_390675,68812.125
COL_390720,45027.844
COL_390759,45060.617
COL_390760,44784.547
COL_390761,237356.47
COL_391004,46142.445
COL_391012,41393.668
COL_391064,167797.92
COL_391101,49511.883
COL_391115,38381.22
COL_391171,38750.668
COL_391285,51698.777
COL_391330,39683.65
COL_391418,49363.797
COL_391464,34611.18
COL_391466,33031.062
COL_391556,36144.367
COL_391648,36949.035
COL_391650,49795.953
COL_391754,38144.07
COL_392218,65023.883
COL_392243,61832.688
COL_392279,25156.092
COL_392303,46009.48
COL_392497,40867.938
COL_392554,37206.887
COL_392663,43914.69
COL_392737,27716.787
COL_392878,46411.875
COL_392908,45005.992
COL_393015,66568.87
COL_393045,43571.367
COL_393092,57546.91
COL_393145,36067.24
COL_393278,57518.047
COL_393287,28601.547
COL_393363,40096.21
COL_393454,36193.97
COL_393463,34181.918
COL_393493,51525.32
COL_393543,123552.734
COL_393581,40563.4
COL_393625,30328.588
COL_393647,37526.82
COL_393648,60672.195
COL_393761,38057.81
COL_393770,104517.3
COL_393784,105329.39
COL_393830,76995.92
COL_393834,76995.92
COL_393843,67568.89
COL_393924,28476.484
COL_393930,42132.184
COL_393931,45797.945
COL_393953,31544.174
COL_394142,35847.016
COL_394224,222965.56
COL_394448,60507.973
COL_394726,59420.492
COL_394737,58925.582
COL_394738,33079.168
COL_394764,191921.28
COL_394777,44376.87
COL_394783,32951.082
COL_394811,55205.156
COL_394849,51138.44
COL_394857,86528.98
COL_394922,41539.668
COL_394988,47423.824
COL_395063,52473.816
COL_395135,37595.2
COL_395184,56206.383
COL_395191,46140.992
COL_395196,60797.594
COL_395197,47772.215
COL_395209,55113.16
COL_395214,40553.3
COL_395226,33596.117
COL_395281,187796.11
COL_395296,27249.629
COL_395344,36177.164
COL_395573,39602.82
COL_395574,45413.855
COL_395608,46443.227
COL_395713,32409.459
COL_395714,41248.61
COL_395715,39128.93
COL_395717,46718.516
COL_395718,40551.023
COL_395771,33477.938
COL_395816,304708.62
COL_395841,60091.86
COL_395898,48371.992
COL_395904,53975.266
COL_395929,61585.156
COL_396047,122188.086
COL_396072,35860.598
COL_396104,246540.64
COL_396114,35042.547
COL_396161,49248.4
COL_396162,31747.916
COL_396197,38657.945
COL_396213,37705.97
COL_396366,47418.895
COL_396368,35025.242
COL_396373,39701.816
COL_396385,40118.242
COL_396389,83963.6
COL_396399,40078.395
COL_396434,45379.75
COL_396522,58799.336
COL_396536,40758.094
COL_396544,48235.086
COL_396605,47861.684
COL_396766,47742.336
COL_396828,38632.555
COL_396833,53697.56
COL_396838,39770.637
COL_396937,52632.04
COL_396959,28794.33
COL_396960,50134.94
COL_396961,52083.586
COL_396975,47465.406
COL_397004,46756.402
COL_397068,38937.37
COL_397220,38041.918
COL_397251,55188.848
COL_397387,30395.477
COL_397408,239351.33
COL_397515,480807.97
COL_397613,44491.33
COL_397736,38528.5
COL_397747,44673.26
COL_397860,51029.85
COL_397875,22188.785
COL_397928,48507.67
COL_398072,49637.594
COL_398073,52605.344
COL_398193,51624.97
COL_398230,50256.625
COL_398232,131589.7
COL_398238,66954.57
COL_398375,38098.918
COL_398381,49988.8
COL_398395,39344.574
COL_398412,42192.094
COL_398466,51133.37
COL_398494,43947.914
COL_398545,45295.13
COL_398781,44753.47
COL_398819,51716.777
COL_398836,57437.742
COL_398868,101804.76
COL_398879,38014.35
COL_398902,45460.53
COL_398904,67660.91
COL_399019,39068.074
COL_399049,57498.902
COL_399059,40838.055
COL_399127,59688.227
COL_399459,66115.04
COL_399529,35041.645
COL_399530,37468.453
COL_399886,71184.26
COL_399931,42433.36
COL_400024,71925.48
COL_400104,72882.08
COL_400156,43578.516
COL_400161,36009.016
COL_400207,36284.34
COL_400215,44307.56
COL_400271,51176.4
COL_400272,50539.29
COL_400380,34102.766
COL_400422,17221.777
COL_400487,58517.84
COL_400545,54200.11
COL_400546,59204.586
COL_400549,64281.715
COL_400554,52992.098
COL_400610,40095.023
COL_400630,47641.863
COL_400640,59635.93
COL_400645,61458.258
COL_400652,38688.37
COL_400802,60734.656
COL_400811,74632.06
COL_400840,55360.06
COL_400904,56214.53
COL_400940,234035.4
COL_401007,54139.1
COL_401013,38308.957
COL_401269,46582.996
COL_401392,263612.1
COL_401419,64070.26
COL_401547,40015.188
COL_401587,51716.727
COL_401661,42283.688
COL_401705,59496.02
COL_401767,37872.473
COL_401797,44121.35
COL_401868,52415.7
COL_402016,36049.902
COL_402348,25992.703
COL_402421,43465.0
COL_402474,36200.25
COL_402475,151791.11
COL_402507,34884.832
COL_402530,60942.254
COL_402555,34992.586
COL_402739,127464.38
COL_402789,40633.516
COL_402795,37939.527
COL_402894,40029.957
COL_402928,60469.496
COL_402934,80509.24
COL_402936,64575.297
COL_402957,51391.348
COL_403052,47041.89
COL_403101,64160.45
COL_403137,45979.605
COL_403139,46697.4
COL_403160,38947.246
COL_403161,37759.914
COL_403162,44260.43
COL_403165,35319.305
COL_403242,38640.285
COL_403418,38700.66
COL_403560,34883.9
COL_403564,35683.945
COL_403610,34856.465
COL_403634,44327.043
COL_403737,37172.195
COL_403848,61593.152
COL_403854,55388.94
COL_403937,51155.566
COL_404130,185659.38
COL_404143,50982.523
COL_404183,43830.465
COL_404215,59399.188
COL_404333,56581.406
COL_404345,57102.887
COL_404438,72575.3
COL_404439,46545.12
COL_404491,242315.03
COL_404576,37899.168
COL_404620,39126.355
COL_404651,31288.04
COL_404736,41928.88
COL_404745,48611.82
COL_404784,47123.523
COL_404872,32982.62
COL_405059,50821.207
COL_405127,34575.68
COL_405143,80943.21
COL_405156,52097.547
COL_405235,28562.543
COL_405303,37536.305
COL_405345,45348.336
COL_405398,44096.746
COL_405399,57975.25
COL_405507,39594.586
COL_405529,43800.67
COL_405658,47149.73
COL_405666,44172.465
COL_405711,34127.1
COL_405811,38881.52
COL_405951,45503.035
COL_406025,88821.95
COL_406081,56573.258
COL_406092,60932.434
COL_406116,37881.75
COL_406145,34763.51
COL_406171,40824.85
COL_406232,26599.03
COL_406234,24590.863
COL_406275,54147.0
COL_406276,58493.344
COL_406277,49841.137
COL_406278,46950.06
COL_406279,37017.246
COL_406291,35604.47
COL_406380,50933.53
COL_406471,40430.27
COL_406524,46256.25
COL_406525,43810.117
COL_406577,47229.785
COL_406642,255410.98
COL_406698,60337.406
COL_406765,18333.117
COL_406819,60028.45
COL_406981,48200.918
COL_407017,45357.418
COL_407064,40756.66
COL_407236,283220.97
COL_407262,69162.14
COL_407274,78134.4
COL_407301,43680.04
COL_407334,62291.324
COL_407372,41490.3
COL_407383,38392.785
COL_407391,33732.92
COL_407415,48197.523
COL_407480,50470.312
COL_407570,107588.7
COL_407627,48624.9
COL_407634,59771.504
COL_407635,59771.504
COL_407683,33831.953
COL_407899,53621.72
COL_407927,40986.434
COL_407936,43601.71
COL_407956,32950.02
COL_407969,71378.4
COL_408007,71781.99
COL_408026,44172.465
COL_408056,41321.25
COL_408156,49429.883
COL_408157,69103.195
COL_408181,45782.53
COL_408230,34649.652
COL_408276,57466.617
COL_408313,40874.016
COL_408317,39384.22
COL_408318,34066.977
COL_408319,46456.957
COL_408320,42352.95
COL_408349,41098.414
COL_408552,43752.035
COL_408565,43602.625
COL_408672,43088.52
COL_408682,36638.496
COL_408686,27939.633
COL_408724,36463.16
COL_408765,50503.0
COL_408832,44732.86
COL_409107,74706.97
COL_409486,52144.72
COL_409495,44751.33
COL_409540,205097.0
COL_409590,44432.223
COL_409662,50532.73
COL_409668,51936.918
COL_409784,30471.549
COL_409790,53191.39
COL_409858,34093.754
COL_409866,31512.75
COL_409962,33260.457
COL_410295,74682.25
COL_410302,44872.617
COL_410316,45455.28
COL_410448,38898.027
COL_410498,45578.22
COL_410525,58986.758
COL_410534,39400.746
COL_410549,43952.234
COL_410657,51718.203
COL_410724,44825.7
COL_410778,48457.504
COL_410957,32782.3
COL_411043,80503.87
COL_411096,125576.7
COL_411111,57797.324
COL_411137,89781.41
COL_411195,40182.496
COL_411202,40540.695
COL_411220,116119.53
COL_411221,98026.89
COL_411238,40716.72
COL_411275,36646.99
COL_411301,44673.383
COL_411514,38754.77
COL_411540,49076.75
COL_411700,35049.566
COL_411961,23326.01
COL_411962,27217.996
COL_412082,36606.957
COL_412105,43743.82
COL_412122,36799.438
COL_412124,48852.004
COL_412125,44562.37
COL_412244,45438.12
COL_412251,43319.914
COL_412275,39490.277
COL_412308,49636.79
COL_412337,38003.08
COL_412350,80016.75
COL_412395,35276.086
COL_412411,74503.7
COL_412491,50727.605
COL_412575,32117.13
COL_412583,36311.17
COL_412606,41924.004
COL_412656,47940.305
COL_412697,42670.715
COL_412711,27541.64
COL_412850,35531.03
COL_412851,29484.252
COL_412853,42189.92
COL_412856,25935.158
COL_412857,25081.256
COL_412925,189878.45
COL_412926,189656.6
COL_413217,42672.465
COL_413225,51297.87
COL_413258,37462.027
COL_413261,31136.057
COL_413262,38033.61
COL_413270,30148.498
COL_413271,37723.848
COL_413275,47956.668
COL_413474,117727.445
COL_413482,46964.523
COL_413607,35603.316
COL_413678,45632.45
COL_413943,60782.863
COL_413976,39628.547
COL_414175,335244.75
COL_414193,44210.312
COL_414295,27011.85
COL_414337,185570.33
COL_414380,29891.72
COL_414470,50474.74
COL_414471,28987.668
COL_414687,45466.727
COL_414867,35543.23
COL_414930,44366.04
COL_414931,49908.016
COL_415267,48734.043
COL_415295,50355.7
COL_415296,62445.727
COL_415357,68634.51
COL_415433,29135.303
COL_415503,34566.05
COL_415607,44095.57
COL_415617,36978.715
COL_415653,62445.727
COL_415665,44219.71
COL_415782,34338.95
COL_415791,48371.992
COL_415947,37972.54
COL_415983,47423.824
COL_415989,39243.617
COL_416016,38797.297
COL_416140,26745.01
COL_416279,91007.34
COL_416336,31365.715
COL_416444,49109.992
COL_416460,48028.16
COL_416464,40825.906
COL_416466,42652.938
COL_416469,54579.855
COL_416545,28476.484
COL_416560,49991.566
COL_416564,69318.11
COL_416626,43481.418
COL_416665,68195.99
COL_416673,56776.1
COL_416695,104967.1
COL_416696,102105.5
COL_416697,102105.5
COL_416698,94159.4
COL_416699,104967.1
COL_416700,104967.1
COL_416766,34683.47
COL_416774,32667.078
COL_416778,40568.156
COL_416785,55011.914
COL_416814,48935.562
COL_416868,38048.99
COL_416894,71196.0
COL_417030,35803.934
COL_417049,78538.94
COL_417096,41839.684
COL_417122,59586.816
COL_417124,73847.945
COL_417171,66185.58
COL_417174,29370.566
COL_417228,36037.016
COL_417236,63347.254
COL_417265,81622.81
COL_417266,42861.88
COL_417267,91242.75
COL_417271,41875.613
COL_417284,42016.62
COL_417318,65016.387
COL_417423,41185.914
COL_417510,33619.066
COL_417566,44812.195
COL_417567,44836.387
COL_417588,56554.59
COL_417745,47196.11
COL_417886,58273.03
COL_417890,55099.332
COL_418074,24993.816
COL_418076,59728.195
COL_418114,48656.816
COL_418116,43185.605
COL_418130,44292.098
COL_418135,40345.727
COL_418144,34343.402
COL_418176,59204.3
COL_418198,53709.49
COL_418222,71143.945
COL_418224,131453.86
COL_418240,46670.02
COL_418264,36319.656
COL_418371,105731.56
COL_418556,61628.227
COL_418578,46826.06
COL_418774,34408.543
COL_418818,117032.05
COL_418839,51105.34
COL_418881,51001.684
COL_418888,54974.207
COL_418990,43937.61
COL_419050,33654.8
COL_419102,32990.797
COL_419181,26965.906
COL_419250,67911.41
COL_419337,68717.49
COL_419383,41500.31
COL_419397,69422.97
COL_419431,37423.246
COL_419510,66021.414
COL_419518,30691.332
COL_419574,36585.246
COL_419578,45279.668
COL_419614,32498.348
COL_419756,109264.33
COL_419765,54927.305
COL_419779,40518.312
COL_419796,43807.19
COL_419798,28601.547
COL_419799,51889.84
COL_419870,52162.375
COL_419871,49393.504
COL_419872,50209.008
COL_419873,44903.91
COL_420021,93951.58
COL_420031,38714.39
COL_420037,39013.008
COL_420080,70603.16
COL_420362,31439.06
COL_420401,35761.86
COL_420490,52507.56
COL_420491,33664.4
COL_420515,44319.184
COL_420540,339209.78
COL_420668,42193.62
COL_420707,40917.227
COL_420743,319806.16
COL_420784,37033.14
COL_420790,48193.25
COL_420901,37861.457
COL_421024,51526.406
COL_421052,37475.855
COL_421060,35707.57
COL_421061,39846.15
COL_421110,35948.18
COL_421112,65136.72
COL_421121,52693.918
COL_421208,40877.562
COL_421218,50929.164
COL_421237,147879.62
COL_421255,38835.24
COL_421283,35086.15
COL_421291,45547.19
COL_421297,124237.94
COL_421343,40917.855
COL_421344,40180.54
COL_421348,49847.266
COL_421552,52884.316
COL_421654,39582.203
COL_421655,48668.14
COL_421692,32147.834
COL_421693,57359.14
COL_422153,36637.273
COL_422232,24021.605
COL_422255,55042.72
COL_422256,55042.72
COL_422257,48146.16
COL_422275,35274.24
COL_422286,52095.86
COL_422287,50029.86
COL_422289,38725.617
COL_422290,49807.16
COL_422291,31517.29
COL_422330,35697.902
COL_422413,62205.836
COL_422452,41059.746
COL_422592,32888.203
COL_422610,40160.426
COL_422646,411558.97
COL_422735,59289.785
COL_422779,48383.53
COL_422780,48383.53
COL_422781,48383.53
COL_422782,41957.4
COL_422832,40497.566
COL_422901,22661.166
COL_422922,42786.363
COL_422969,38071.273
COL_422998,45026.426
COL_423042,53422.035
COL_423271,270491.62
COL_423292,37344.062
COL_423390,28366.06
COL_423398,24334.938
COL_423541,45135.93
COL_423629,63571.723
COL_423714,129493.516
COL_423761,136975.25
COL_423762,133764.33
COL_423840,29999.271
COL_424042,79114.02
COL_424094,44760.766
COL_424147,35585.355
COL_424211,48815.07
COL_424260,41880.246
COL_424300,48156.08
COL_424348,30100.178
COL_424494,44997.28
COL_424642,145205.48
COL_424752,49145.832
COL_425001,60004.586
COL_425093,44147.363
COL_425126,59418.504
COL_425176,35023.6
COL_425196,39766.5
COL_425223,48403.098
COL_425244,36058.465
COL_425369,44062.23
COL_425409,47302.95
COL_425441,76672.99
COL_425639,53597.74
COL_425665,40544.87
COL_425846,55201.324
COL_425989,31525.65
COL_426027,43685.324
COL_426061,55765.367
COL_426087,45505.992
COL_426104,33127.25
COL_426111,36875.145
COL_426115,55060.78
COL_426116,41774.18
COL_426125,60404.887
COL_426151,32177.158
COL_426153,43123.836
COL_426154,46953.684
COL_426155,47724.35
COL_426193,46446.86
COL_426194,48814.098
COL_426197,52208.46
COL_426198,81622.1
COL_426280,52222.848
COL_426368,71083.92
COL_426396,54499.86
COL_426421,63713.383
COL_426497,39394.96
COL_426515,65525.68
COL_426542,40091.047
COL_426551,66526.41
COL_426606,34917.418
COL_426630,30246.328
COL_426890,33826.664
COL_427026,47365.875
COL_427086,34083.81
COL_427087,34083.81
COL_427088,34083.81
COL_427345,39098.418
COL_427417,43967.617
COL_427594,185163.92
COL_427626,44256.04
COL_427674,57728.742
COL_427685,38852.39
COL_427694,40052.145
COL_427711,55135.395
COL_427712,78442.15
COL_427713,32775.984
COL_427738,44514.54
COL_427889,46503.68
COL_427891,55432.8
COL_427927,61569.895
COL_428045,39784.637
COL_428116,41190.39
COL_428221,48251.516
COL_428332,51477.727
COL_428419,35060.26
COL_428436,40239.25
COL_428459,37621.668
COL_428460,39150.613
COL_428724,184852.86
COL_428952,49305.594
COL_428982,46179.906
COL_428983,50583.79
COL_429040,33877.836
COL_429053,58514.047
COL_429063,51060.81
COL_429128,45457.367
COL_429131,45479.742
COL_429190,37169.61
COL_429211,29334.287
COL_429243,43888.527
COL_429270,55608.33
COL_429312,61585.156
COL_429415,42780.2
COL_429434,46402.625
COL_429512,42409.816
COL_429591,42975.215
COL_429627,45268.008
COL_429671,71817.86
COL_429672,72327.24
COL_429688,70391.51
COL_429689,68442.805
COL_429693,60970.45
COL_429715,52715.074
COL_429792,48205.473
COL_429831,52846.4
COL_430043,186433.14
COL_430076,44859.566
COL_430092,43845.52
COL_430123,56305.098
COL_430196,34833.8
COL_430201,53001.344
COL_430215,105730.16
COL_430335,35172.383
COL_430443,58138.746
COL_430444,58138.746
COL_430445,48652.594
COL_430446,58138.746
COL_430506,42178.254
COL_430651,52682.504
COL_430726,42929.582
COL_430765,46895.24
COL_431040,53234.22
COL_431079,40524.96
COL_431111,31039.285
COL_431147,39386.21
COL_431149,42545.156
COL_431152,38384.84
COL_431279,67544.86
COL_431283,26077.045
COL_431331,37535.805
COL_431364,31200.23
COL_431377,43143.58
COL_431389,36286.008
COL_431561,61991.105
COL_431663,31671.045
COL_431675,33961.324
COL_431683,114604.73
COL_431707,56077.406
COL_431768,43100.4
COL_431982,45462.695
COL_431990,28221.566
COL_432077,30355.676
COL_432104,26804.785
COL_432105,26804.785
COL_432272,25361.3
COL_432283,38531.516
COL_432319,36088.125
COL_432320,37938.26
COL_432332,31573.152
COL_432333,45718.79
COL_432412,115839.805
COL_432415,34668.855
COL_432420,27489.844
COL_432640,52461.355
COL_432644,28895.727
COL_432646,49441.195
COL_432755,124212.32
COL_433016,64323.297
COL_433137,49994.473
COL_433206,86782.76
COL_433218,31886.947
COL_433381,42185.74
COL_433499,29555.506
COL_433501,56039.816
COL_433595,36495.207
COL_434015,41833.58
COL_434023,36051.797
COL_434027,46474.555
COL_434046,146258.69
COL_434082,175678.36
COL_434097,45179.94
COL_434119,53373.965
COL_434214,33060.375
COL_434303,50810.156
COL_434319,42662.78
COL_434320,43546.117
COL_434338,44719.375
COL_434431,42305.758
COL_434434,45218.52
COL_434601,44266.34
COL_434621,57177.812
COL_434651,41052.742
COL_434686,25992.703
COL_434771,43597.387
COL_434823,60103.547
COL_434848,37160.926
COL_434871,29144.557
COL_435108,48519.695
COL_435148,37689.47
COL_435225,40912.195
COL_435332,129661.2
COL_435436,56078.582
COL_435657,51991.137
COL_435665,46840.844
COL_435718,173290.39
COL_435759,30927.887
COL_435887,39123.594
COL_435996,251807.08
